ID,pop_predicted_rf
4564875,5.892061905691236
4565067,5.735209397119195
4565240,5.754776833021422
4565241,5.774935415940338
4565242,5.768115228573108
4565243,5.739647480982391
4565641,5.903407717055107
4566010,5.785990953640958
4566199,5.916514038117015
4566549,5.915723305831661
4566550,5.916514038117015
4566740,5.9379232302224585
4566938,5.908245003064272
4567131,5.931719108192409
4567132,5.914546264498823
4567330,5.931719108192409
4567331,5.898005085333793
4567333,5.751574754619294
4567742,5.950378401167967
4567908,5.947567567138431
4568103,5.908867231127817
4568105,5.758995748831039
4568445,5.673398407861655
4570513,5.979924539523773
4571057,5.979924539523773
4571232,5.979924539523773
4571406,5.979924539523773
4571578,5.987101683735362
4571763,5.9913224827267655
4571931,5.940763081031644
4572126,5.9340219556001985
4572127,5.8572361646178
4572332,5.939544594101254
4572521,5.929800977436634
4572700,5.825122335747706
4572867,5.710660269951788
4573439,5.807706666889474
4574164,5.819282210695775
4574352,5.858552089871617
4574353,5.930896436029517
4575706,5.829484145114103
4575893,5.814130719371566
4576093,5.828162175039586
4576094,5.814130719371566
4576286,5.814130719371566
4576288,5.765856608726369
4576465,5.814130719371566
4577104,5.81250573647769
4577535,5.799897786893615
4577536,5.800877258489437
4577920,5.806972750002958
4578115,5.818412838387036
4578311,5.820280084239633
4578740,5.842791117351099
4578968,5.7704810013579655
4579156,5.837301415425658
4579371,5.719912377799056
4579978,5.719912377799056
4580786,5.799141208210814
4581157,5.782802359646202
4581354,5.743307285913534
4581551,5.76652681158803
4581552,5.905032694359735
4581904,5.851072085732723
4582617,5.924332293867083
4583163,5.7605986610237485
4583343,5.7605986610237485
4584114,5.979126073518325
4584512,5.778456302851295
4584940,5.77683131995742
4585122,5.784035609960066
4585123,5.773693780106881
4585555,5.74880673403642
4585773,5.690187093747186
4585974,5.738131361814016
4586414,5.7178149762242185
4586415,5.713509570893499
4586416,5.603905304558957
4586808,5.735522087547
4586809,5.726461557021912
4587804,5.720092042906344
4588192,5.859418435806378
4588403,5.725698467420326
4588579,5.846556423425979
4590548,5.728993490547119
4590896,5.742751909861668
4592021,5.928650120703284
4592022,5.922119421783347
4592372,5.897105609040164
4592373,5.900858169575465
4592574,5.923583587259508
4592575,5.9032719171723285
4593695,5.7273742192188415
4593697,5.959191016592396
4594254,5.6803758318155575
4594617,6.00687578588053
4595519,5.94782610682639
4595683,5.94782610682639
4595684,5.988591930230174
4595685,5.981239828613144
4595686,5.975300204705126
4595854,5.943447199574711
4595855,5.9871256672
4595856,6.009196093008605
4596039,5.9871256672
4596041,5.968332821951576
4596043,5.979624836312485
4596195,5.935497698002189
4596196,6.009196093008605
4596197,5.993262587389576
4596557,5.979033606787659
4596558,6.009258389750322
4596559,5.992551073674445
4596722,5.779019453628096
4596723,6.009258389750322
4596724,5.992551073674445
4597067,5.630448376347117
4597388,5.747152507393286
4600048,5.791115989460602
4600213,5.648823028404563
4601583,5.795031483833977
4602645,5.683492575702619
4604081,5.900338511134142
4604262,5.933256817505619
4604438,5.56809902671733
4605146,5.653676079589863
4606302,5.592584460754809
4607001,5.867235349873052
4611105,5.985791755176993
4611298,5.985791755176993
4612154,5.9825307227835465
4612155,5.990434464731952
4612529,5.9985265251442925
4612895,5.977508227369992
4613082,5.927225447481264
4613454,5.9985265251442925
4613855,5.996558751526102
4615157,5.829700798032514
4615370,5.816978373937068
4615911,5.581042114794967
4616265,5.807184566378358
4618038,5.665112046952227
4618430,5.810492982517312
4619181,5.73950802261905
4620084,5.7248739909130775
4620652,5.876526095710125
4621051,5.793845570911532
4621225,5.793845570911532
4621429,5.775877078764459
4621636,5.775877078764459
4621637,5.911544993724371
4621838,5.911544993724371
4621839,5.911650825952271
4622222,5.912993842260607
4622433,5.7929464125194015
4622624,5.830354659814375
4622823,5.65230700977307
4623011,5.65230700977307
4623012,5.830354659814375
4623216,5.9145731330733415
4623666,5.611846014100947
4624076,5.604967390189234
4624471,5.595182101432406
4624862,5.595182101432406
4626143,5.678346688569456
4626879,5.973596703236775
4627076,5.639460168419649
4627291,5.976787642515817
4627666,5.627253946397691
4627667,5.989016194474968
4627853,5.989016194474968
4628580,5.608559717749913
4628581,5.99220713375401
4628742,5.608559717749913
4631368,5.747542409705218
4631573,5.656629832184837
4631576,5.776611765498783
4632920,5.790831292208621
4633939,6.012566445019367
4635293,5.947494229111705
4635294,5.947930916290155
4635497,5.805554686806818
4635498,5.94480971999291
4635499,5.946389010805644
4635500,5.940963533536606
4635707,5.937130166980231
4635708,5.947494229111705
4635709,5.937130166980231
4635710,5.937130166980231
4635885,5.937130166980231
4636072,5.947494229111705
4636073,5.933462773443685
4636256,5.950056404342192
4636257,5.950056404342192
4639748,5.843005850487709
4639749,5.62377843699494
4639952,5.761235914748208
4640127,5.8667606453931285
4640128,5.62377843699494
4640322,5.865994035873886
4640506,5.865994035873886
4640888,5.937064456852536
4641241,5.937064456852536
4641994,5.90412429994834
4642200,5.866228974398833
4642399,5.90412429994834
4643220,5.9129676346881945
4643432,5.941492225021206
4643433,5.948459607774755
4643822,5.937064456852536
4643823,5.970231003892077
4643824,5.977198386645626
4644201,5.977198386645626
4644409,5.968263230273886
4644792,5.964272149283667
4644970,5.975230613027435
4644971,5.961199157359415
4645159,5.961199157359415
4645353,5.866596518516525
4645354,5.90064999145108
4645355,5.968263230273886
4645356,5.961199157359415
4645560,5.978421552306478
4646169,5.942302614174209
4649368,5.877549861233966
4649551,5.892055389408659
4650896,5.859023394437823
4651616,5.632889554329313
4652563,5.913625537157528
4652564,5.913625537157528
4652565,5.918189170861197
4652746,5.933191323217107
4652916,5.913625537157528
4652920,5.934579358787278
4653099,5.937907374312096
4653283,5.939295409882268
4653473,5.9218565643977445
4653474,5.937907374312096
4653475,5.939295409882268
4653476,5.939295409882268
4653477,5.941263183500459
4653890,5.930219168056034
4653893,5.926551774519487
4653894,5.947817180497423
4653895,5.947817180497423
4653896,5.945537822531048
4653897,5.945537822531048
4654074,5.926551774519487
4654077,5.915593310775718
4654078,5.947817180497423
4654079,5.945537822531048
4654272,5.9118609486818965
4654278,5.940958847681833
4654279,5.946014276788552
4654443,5.9201569444793885
4654444,5.923824338015935
4654445,5.923824338015935
4654446,5.866096568120813
4654447,5.9218565643977445
4654628,5.9201569444793885
4654631,5.918189170861197
4654632,5.944626241218381
4654633,5.942346883252005
4654634,5.942346883252005
4654814,5.916663948076966
4654990,5.932993627075731
4654993,5.904893565928347
4654994,5.8987720050031935
4655000,5.915544807889522
4655001,5.908030848828606
4655002,5.911698242365153
4655149,5.904893565928347
4655150,5.895558901163358
4655330,5.902696358221793
4655341,5.911698242365153
4655342,5.922062304496626
4655507,5.902696358221793
4655508,5.9338294974435914
4655516,5.913473008797924
4655518,5.922062304496626
4655700,5.903704268045808
4655701,5.904893565928347
4655705,5.909136067134667
4655895,5.941892144046617
4655896,5.943952090819499
4655900,5.935379500498456
4656077,5.9056720416639985
4656078,5.9056720416639985
4656079,5.903704268045808
4656080,5.918925021596368
4656083,5.916966005200345
4656084,5.934471847219493
4656087,5.927504464465944
4656088,5.924030078114818
4656089,5.902255698022601
4656264,5.916684180570333
4656265,5.918925021596368
4656268,5.922062304496626
4656269,5.935379500498456
4656440,5.8971859659804124
4656442,5.922498991675078
4656443,5.916966005200345
4656446,5.908030848828606
4656447,5.91357622881304
4656626,5.9063201184388605
4656627,5.892994629528229
4656628,5.909339435200546
4656629,5.905013299618383
4656630,5.905013299618383
4656631,5.951237770545949
4656632,5.907514154189514
4656634,5.844502650505679
4656635,5.935379500498456
4656808,5.89986941426146
4656809,5.892994629528229
4656810,5.892949617568553
4656811,5.89583853536945
4656812,5.920440391551472
4656813,5.907514154189514
4656814,5.920440391551472
4656815,5.909339880401181
4656984,5.870049740844754
4656985,5.892087062256423
4656986,5.892087062256423
4656987,5.905013299618383
4656988,5.911698242365153
4656990,5.916966005200345
4656991,5.900546771435965
4656992,5.9171404023344705
4656993,5.9171404023344705
4656994,5.91357622881304
4657171,5.933711707361452
4657172,5.908198104886747
4657173,5.8776773189700435
4657174,5.885959348536809
4657175,5.878055606588402
4657177,5.927504464465944
4657178,5.900546771435965
4657179,5.913473008797924
4657369,5.89986941426146
4657370,5.895104611466647
4657371,5.9171404023344705
4657372,5.9171404023344705
4657373,5.927504464465944
4657374,5.913473008797924
4657375,5.9171404023344705
4657376,5.9171404023344705
4657377,5.924030078114818
4657378,5.909998622446796
4657577,5.8801437093122155
4657579,5.859145190486276
4657580,5.908030848828606
4657733,5.909597704007857
4657734,5.908030848828606
4657735,5.913473008797924
4657736,5.908030848828606
4657737,5.908030848828606
4657738,5.91357622881304
4657916,5.896323410668282
4657917,5.884219301790612
4657918,5.908560959464895
4657919,5.913666015983344
4657920,5.924030078114818
4657921,5.909998622446796
4657922,5.908030848828606
4657923,5.908030848828606
4658082,5.924030078114818
4658279,5.9118937179851905
4658280,5.884761102581289
4658281,5.924030078114818
4658282,5.908030848828606
4658469,5.924030078114818
4658470,5.909998622446796
4658471,5.908030848828606
4658472,5.876368732598103
4658641,5.888017354525939
4658642,5.8991712938897445
4658643,5.851279801142195
4658644,5.942017705279248
4658813,5.888017354525939
4658814,5.881934344853346
4658815,5.898975818269707
4658816,5.922062304496626
4658817,5.895104611466647
4658983,5.851253842047573
4658984,5.851279801142195
4658985,5.883659100895377
4659183,5.740681258403983
4659184,5.865614082120848
4659527,5.888017354525939
4659703,5.826173312729463
4659704,5.90343989355356
4660039,5.81628136495785
4660041,5.90343989355356
4660213,5.907107287090107
4660214,5.90343989355356
4660401,5.857835428959966
4661009,5.907107287090107
4661337,5.9174713492215805
4661338,5.9174713492215805
4662026,5.9039653738116025
4662406,5.922700786703235
4662938,5.909998622446796
4662942,5.937206314877929
4663137,5.832467667130452
4663138,5.909998622446796
4663499,5.924400406621591
4663500,5.907604980694928
4663896,5.913089762796664
4664099,5.886633014927594
4664100,5.897714260581746
4664278,5.930149950412366
4664279,5.897714260581746
4664853,5.9135638353033375
4665058,5.9135638353033375
4665244,5.922062304496626
4665436,5.908030848828606
4665636,5.923941096402804
4665829,5.923941096402804
4665830,5.908030848828606
4666013,5.903212166681566
4666402,5.8987720050031935
4666403,5.8987720050031935
4666584,5.8987720050031935
4667116,5.909136067134667
4667490,5.895104611466647
4667857,5.895696907538617
4668045,5.906451558015871
4668046,5.895104611466647
4668047,5.911221788107648
4668423,5.911698242365153
4668591,5.905334989091953
4668592,5.8774739509041645
4668773,5.922062304496626
4668774,5.911698242365153
4668775,5.898295550745689
4669187,5.925253243775669
4669593,5.90343989355356
4669813,5.9174713492215805
4669814,5.879942608657534
4669815,5.890901072401302
4670215,5.849535798566796
4670216,5.913063996889723
4670592,5.906900301687514
4670593,5.904932528069323
4670800,5.911096223271532
4670801,5.911096223271532
4672921,5.5732195751915725
4676197,5.860423178474457
4676969,5.849341932820305
4676970,5.903623496496748
4677564,5.834102476366468
4677565,5.903623496496748
4677741,5.90501153206692
4677918,5.840855857136718
4678122,5.903623496496748
4678487,5.90501153206692
4678488,5.903623496496748
4678680,5.90501153206692
4679193,5.85193710279087
4679379,5.90501153206692
4679732,5.90501153206692
4680078,5.90501153206692
4680079,5.90501153206692
4681468,5.90501153206692
4681469,5.90501153206692
4681470,5.90501153206692
4681638,5.90501153206692
4681639,5.90681443577579
4681815,5.662668121160144
4682006,5.90681443577579
4682213,5.90501153206692
4682214,5.90681443577579
4682611,5.90501153206692
4682612,5.90501153206692
4682807,5.90501153206692
4682808,5.90501153206692
4682809,5.910481829312338
4682970,5.738777110945238
4683179,5.91378181852934
4683390,5.873349415836418
4683391,5.915646308357016
4687602,5.892289107971474
4687836,5.883599219021374
4688302,5.8968735123609495
4688303,5.906320563639495
4688304,5.883599219021374
4688539,5.8968735123609495
4689205,5.896492647036819
4693457,5.922657076403009
4693845,5.793420701515277
4693846,5.8839065928681835
4694277,5.828645181562402
4694279,5.925567736280717
4694684,5.853197294632235
4694910,5.946739862242784
4695089,5.8697259889231885
4695120,5.926955292065235
4695321,5.943237338615557
4695549,5.953423686955963
4695756,5.946739862242784
4696940,5.943072468706236
4697153,5.946739862242784
4697358,5.953912985095214
4697359,5.943548922963742
4697813,5.946802551472097
4698638,5.9385730903914435
4698666,5.946802551472097
4698885,5.961509874674948
4699083,5.961509874674948
4699287,5.946802551472097
4699288,5.961509874674948
4699524,5.946802551472097
4699721,5.946802551472097
4699722,5.939881529427194
4699938,5.961509874674948
4700173,5.946802551472097
4700174,5.926955292065235
4700603,5.932198168416532
4700629,5.946802551472097
4700856,5.946802551472097
4701105,5.961509874674948
4701349,5.941269564997366
4701579,5.930311101253597
4701795,5.930618877603798
4701821,5.975541330342969
4702039,5.939881529427194
4702040,5.939881529427194
4702526,5.939881529427194
4702762,5.933502040532639
4703022,5.933502040532639
4703023,5.953912985095214
4703254,5.961509874674948
4703483,5.963477648293139
4703484,5.975541330342969
4703486,5.938218091627629
4703487,5.933502040532639
4703488,5.930311101253597
4703716,5.975541330342969
4703718,5.930311101253597
4703719,5.930311101253597
4703721,5.939881529427194
4703722,5.939881529427194
4703929,5.941634376824281
4703965,5.963477648293139
4703966,5.975541330342969
4703968,5.930311101253597
4704163,5.936679479298723
4704360,5.924766443552056
4704393,5.948707635860974
4704394,5.941849303045385
4704396,5.939881529427194
4704622,5.9325904592199725
4704833,5.941638072427418
4704837,5.948913375959856
4705042,5.941638072427418
4705043,5.929862673303908
4705264,5.929862673303908
4705438,5.920574256398256
4705639,5.952118768061377
4705640,5.9480567430454885
4705669,5.925146622208918
4705670,5.939552351454437
4705847,5.949605716660682
4705873,5.942788910665867
4706272,5.906542800730235
4706283,5.942397645733445
4706287,5.961509874674948
4706292,5.942743290733479
4706505,5.860388302329026
4706508,5.939666603206089
4706522,5.942397645733445
4706523,5.942397645733445
4706528,5.963477648293139
4706531,5.944715476472509
4706754,5.942397645733445
4706763,5.94403960893768
4706990,5.946065039269992
4706991,5.946065039269992
4707000,5.934019364979706
4707001,5.935987138597897
4707002,5.92129694088426
4707245,5.953698058874111
4707264,5.937990293401587
4707265,5.941657686938134
4707266,5.941657686938134
4707267,5.9465942683786865
4707268,5.9349268008670215
4707269,5.948958256535042
4707270,5.94403960893768
4707271,5.938459526658079
4707272,5.953154456351227
4707273,5.941520125072628
4707475,5.939666603206089
4707498,5.942397645733445
4707499,5.925064056039628
4707503,5.961509874674948
4707504,5.961509874674948
4707505,5.915936683646044
4707506,5.952478588816397
4707732,5.937990293401587
4707733,5.937990293401587
4707738,5.937258000928877
4707739,5.922550677726027
4707740,5.915936683646044
4707742,5.946945602341665
4707956,5.939666603206089
4707978,5.946065039269992
4707979,5.946065039269992
4707980,5.925064056039628
4708224,5.942397645733445
4708225,5.9435232798763185
4708466,5.942397645733445
4708467,5.942397645733445
4708468,5.942397645733445
4708469,5.937990293401587
4708470,5.937990293401587
4708475,5.9344023628735085
4708698,5.942397645733445
4708699,5.942397645733445
4708700,5.956429101401465
4708701,5.942397645733445
4708702,5.937990293401587
4708703,5.9435232798763185
4708929,5.933502908003881
4708947,5.951340510554093
4708948,5.937990293401587
4708951,5.940079848043325
4709210,5.936490563631719
4709217,5.927892117558752
4709218,5.942397645733445
4709219,5.937990293401587
4709220,5.947190673412866
4709470,5.936490563631719
4709474,5.935430262979896
4709475,5.942397645733445
4709476,5.942397645733445
4709482,5.892802841338167
4709483,5.892802841338167
4709745,5.935430262979896
4709747,5.9520217490696075
4709751,5.874236254698884
4709979,5.936490563631719
4709984,5.935430262979896
4709985,5.935430262979896
4709988,5.894329669566345
4710242,5.936490563631719
4710247,5.890754458540422
4710248,5.911218780625567
4710503,5.936490563631719
4710504,5.950522019299738
4710510,5.911892773902334
4710511,5.911892773902334
4710512,5.881202300422528
4710747,5.936490563631719
4710758,5.821650901951568
4710759,5.881202300422528
4710990,5.9071171142702985
4710991,5.903351020159755
4711209,5.935102528061547
4711221,5.908159993452508
4711456,5.935102528061547
4711457,5.950522019299738
4711458,5.928004487948132
4711463,5.928139192772674
4711464,5.926944187296309
4711469,5.915721264246975
4711470,5.881202300422528
4711696,5.942069910815096
4711697,5.928004487948132
4711698,5.923768139536272
4711701,5.935430262979896
4711709,5.908159993452508
4711947,5.944037684433287
4711948,5.942069910815096
4711949,5.949133983729566
4711950,5.937398036598086
4711951,5.926944187296309
4711952,5.926944187296309
4711953,5.946606080592548
4711962,5.911297784623165
4711963,5.886415261019928
4711964,5.831233876757071
4712204,5.944037684433287
4712205,5.935102528061547
4712206,5.94064790804598
4712209,5.935430262979896
4712210,5.926944187296309
4712221,5.928352290835122
4712465,5.935102528061547
4712466,5.949133983729566
4712467,5.936490563631719
4712468,5.937595781937779
4712469,5.9244717992361275
4712470,5.937398036598086
4712476,5.938652261706115
4712477,5.911297784623165
4712478,5.911353462682157
4712482,5.960121839104776
4712728,5.944037684433287
4712729,5.935102528061547
4712730,5.935430262979896
4712731,5.935430262979896
4712732,5.937398036598086
4712733,5.953573463346097
4712740,5.911035383195866
4712744,5.971297656717429
4712968,5.935102528061547
4712969,5.950522019299738
4712970,5.946606080592548
4712971,5.946606080592548
4712972,5.953573463346097
4712979,5.919953857513044
4712980,5.911035383195866
4713218,5.944037684433287
4713219,5.942069910815096
4713220,5.945737304351644
4713221,5.934911272818985
4713222,5.950522019299738
4713228,5.919953857513044
4713229,5.923944938503264
4713231,5.957266201049407
4713470,5.942069910815096
4713471,5.945737304351644
4713472,5.945737304351644
4713473,5.949133983729566
4713474,5.949461718647916
4713475,5.9362420184610745
4713476,5.944792176888697
4713477,5.937552972630811
4713486,5.957266201049407
4713487,5.957266201049407
4713699,5.945737304351644
4713700,5.923564326269759
4713701,5.935430262979896
4713702,5.935430262979896
4713703,5.936719575829087
4713704,5.936719575829087
4713705,5.921081938249123
4713709,5.927347108400272
4713710,5.973265430335619
4713711,5.957266201049407
4713714,5.951724067037608
4713937,5.942069910815096
4713938,5.92661645237796
4713943,5.91808826457486
4713945,5.927347108400272
4713946,5.920379725646723
4713947,5.900012694795694
4713950,5.946307737305639
4713951,5.944339963687448
4713952,5.957266201049407
4713954,5.943072468706236
4713955,5.943072468706236
4714185,5.903615492076615
4714186,5.949461718647916
4714189,5.920379725646723
4714190,5.937559268711199
4714191,5.937372580933899
4714192,5.9410399744704465
4714193,5.9410399744704465
4714194,5.950298818295858
4714198,5.946945602341665
4714199,5.932914146673645
4714200,5.942788910665867
4714201,5.937983877858866
4714431,5.930275121748015
4714432,5.935102528061547
4714433,5.936739294552471
4714434,5.967337146606136
4714435,5.950415118732289
4714438,5.914420871038313
4714439,5.922258517552901
4714440,5.92404711918327
4714441,5.8984896003362035
4714442,5.930058508618276
4714444,5.9609335945859545
4714446,5.942788910665867
4714677,5.935102528061547
4714678,5.9136902150160005
4714679,5.913121260140689
4714683,5.927347108400272
4714684,5.920379725646723
4714686,5.937372580933899
4714689,5.938549313828383
4714690,5.946945602341665
4714691,5.946456304202414
4714692,5.946456304202414
4714693,5.943072468706236
4714924,5.942069910815096
4714925,5.925843684236134
4714926,5.960779180863763
4714931,5.927347108400272
4714932,5.920379725646723
4714933,5.946057737904488
4714934,5.949622950761029
4714935,5.926332651267596
4714938,5.932914146673645
4714939,5.939881529427194
4715192,5.947512070784414
4715194,5.925843684236134
4715195,5.925843684236134
4715196,5.9387699215980945
4715201,5.920379725646723
4715202,5.920379725646723
4715203,5.944089964286297
4715205,5.926332651267596
4715206,5.949622950761029
4715211,5.9231788485907275
4715212,5.932914146673645
4715213,5.939881529427194
4715214,5.939881529427194
4715425,5.960256787767347
4715447,5.950703010063456
4715450,5.889052488223732
4715451,5.960779180863763
4715455,5.927347108400272
4715458,5.932914146673645
4715459,5.923655302848232
4715460,5.936105085952687
4715461,5.939881529427194
4715709,5.947512070784414
4715710,5.947512070784414
4715712,5.892002698237601
4715716,5.927347108400272
4715717,5.927347108400272
4715718,5.92207934556508
4715719,5.92404711918327
4715720,5.932443407696552
4715721,5.944089964286297
4715722,5.933131500542529
4715723,5.944089964286297
4715724,5.944089964286297
4715727,5.952478588816397
4715728,5.9365815402101925
4715729,5.9365815402101925
4715730,5.9365815402101925
4715731,5.939881529427194
4715732,5.939881529427194
4715980,5.944037684433287
4715982,5.930275121748015
4715983,5.9284528133591206
4715987,5.930912321256813
4715988,5.944089964286297
4715991,5.952478588816397
4715992,5.9365815402101925
4715993,5.9365815402101925
4716207,5.949892725635873
4716229,5.947512070784414
4716231,5.924785419822573
4716234,5.932880094875004
4716235,5.930912321256813
4716236,5.912453097420122
4716237,5.92207934556508
4716240,5.9365815402101925
4716241,5.9365815402101925
4716473,5.944037684433287
4716474,5.944037684433287
4716475,5.927154304518835
4716476,5.917818037069024
4716477,5.919154230543716
4716481,5.959651100127684
4716482,5.912453097420122
4716484,5.933131500542529
4716487,5.942114526684923
4716728,5.919154230543716
4716731,5.959651100127684
4716732,5.930912321256813
4716733,5.912453097420122
4716736,5.9238591161147465
4716737,5.932914146673645
4716969,5.944037684433287
4716974,5.912453097420122
4716975,5.946057737904488
4716977,5.920191722578199
4716978,5.930146231344277
4717205,5.960256787767347
4717225,5.919785810687215
4717226,5.919785810687215
4717227,5.911204042989043
4717228,5.9148714365255906
4717229,5.938153972107905
4717234,5.9096432202502465
4717235,5.928927961477185
4717236,5.96033919297366
4717237,5.931600414102788
4717239,5.923655302848232
4717442,5.903988057587511
4717462,5.944037684433287
4717463,5.944037684433287
4717464,5.9219172633554376
4717473,5.9394107904501015
4717475,5.931600414102788
4717476,5.933813624880824
4717734,5.944037684433287
4717735,5.919785810687215
4717736,5.911204042989043
4717737,5.9148714365255906
4717748,5.931600414102788
4717750,5.9392588886295545
4717751,5.9365815402101925
4717752,5.933813624880824
4718016,5.921485430605571
4718018,5.95472919796553
4718019,5.961618873745875
4718023,5.927767047546413
4718286,5.946274351034226
4718287,5.9126275490729885
4718296,5.928927961477185
4718300,5.927767047546413
4718301,5.918263719551196
4718302,5.918263719551196
4718484,5.951667492068645
4718513,5.95472919796553
4718515,5.764872520629542
4718518,5.918263719551196
4718519,5.953912985095214
4718758,5.911204042989043
4718760,5.906135387938111
4718761,5.938153972107905
4718766,5.954233441020656
4718767,5.918850198126323
4718771,5.901726572169974
4719029,5.9148714365255906
4719030,5.9148714365255906
4719033,5.938153972107905
4719041,5.971297656717429
4719042,5.916441411162301
4719267,5.909624752176309
4719269,5.952185427775925
4719270,5.938153972107905
4719275,5.946226271383104
4719276,5.939262557972765
4719489,5.9325751452608095
4719514,5.945425720003459
4719522,5.938153972107905
4719528,5.887594676396199
4719531,5.933772856047325
4719753,5.935102528061547
4719754,5.911204042989043
4719770,5.956590333514578
4719771,5.914652809531933
4719996,5.957489402053287
4719997,5.954206211664196
4720000,5.9370703016797375
4720001,5.8695941648296
4720016,5.864923124362673
4720250,5.95333271037749
4720267,5.933772856047325
4720268,5.9075835296297186
4720494,5.951667492068645
4720518,5.95333271037749
4720528,5.919492234624154
4720766,5.95333271037749
4720768,5.935102528061547
4720769,5.917818037069024
4720770,5.917818037069024
4720777,5.951061804428982
4720778,5.951061804428982
4720779,5.965093260097001
4720780,5.936033121415384
4720781,5.910993765430866
4720782,5.8752871864941465
4721018,5.950088201255911
4721034,5.942363674053782
4721035,5.9460310675903285
4721040,5.947343765240309
4721314,5.942363674053782
4721316,5.917818037069024
4721323,5.957707827371783
4721325,5.914779648678035
4721552,5.950088201255911
4721568,5.95333271037749
4721569,5.9460310675903285
4721578,5.914395935327874
4721580,5.71213892673642
4721581,5.925369800668285
4721825,5.923876301438182
4721826,5.942363674053782
4721827,5.942363674053782
4721829,5.921485430605571
4721836,5.9274501451248005
4721837,5.947343765240309
4721838,5.916435925400184
4722061,5.942363674053782
4722063,5.921485430605571
4722068,5.907428552574324
4722069,5.907428552574324
4722070,5.907428552574324
4722071,5.896500630765874
4722072,5.925866991811124
4722356,5.942363674053782
4722357,5.942363674053782
4722362,5.928821878698425
4722364,5.916435925400184
4722365,5.907428552574324
4722366,5.905460778956134
4722367,5.896500630765874
4722368,5.808110660818014
4722369,5.71213892673642
4722652,5.942363674053782
4722655,5.917818037069024
4722660,5.914114555495574
4722661,5.950740444618234
4722662,5.933310968970187
4722663,5.898169708748912
4722927,5.942363674053782
4722930,5.885799452899231
4722939,5.914114555495574
4722940,5.919655360132314
4722941,5.9371612021514615
4722942,5.936033121415384
4722943,5.930467381068204
4722944,5.884048465910587
4722945,5.927618929904609
4722949,5.920191479213793
4723226,5.912732683747319
4723227,5.917818037069024
4723235,5.933686815800335
4723236,5.936033121415384
4723237,5.898169708748912
4723238,5.892738354860688
4723239,5.927618929904609
4723505,5.94097563848361
4723506,5.9148714365255906
4723507,5.911204042989043
4723510,5.9239473850964695
4723511,5.930914767850019
4723513,5.906729122770355
4723514,5.700600724944632
4723754,5.942363674053782
4723755,5.942363674053782
4723756,5.94097563848361
4723757,5.942943412101801
4723758,5.911204042989043
4723764,5.9239473850964695
4723765,5.9239473850964695
4723768,5.906729122770355
4723769,5.917596760008709
4723770,5.912008157231512
4723771,5.912008157231512
4723772,5.906769810528709
4723773,5.947183372047363
4724041,5.9466488856643105
4724042,5.942363674053782
4724043,5.94097563848361
4724044,5.925658921109278
4724045,5.911204042989043
4724049,5.9239473850964695
4724051,5.930500134940651
4724052,5.912008157231512
4724054,5.700600724944632
4724290,5.938369355537897
4724291,5.938369355537897
4724292,5.942363674053782
4724293,5.933817000487499
4724294,5.934008255730061
4724295,5.935976029348252
4724296,5.9126275490729885
4724297,5.9148714365255906
4724298,5.9239473850964695
4724299,5.911021147734509
4724303,5.921436445973205
4724578,5.935976029348252
4724579,5.918691538355729
4724580,5.9148714365255906
4724581,5.92591515871466
4724582,5.9239473850964695
4724583,5.911021147734509
4724584,5.911021147734509
4724586,5.921436445973205
4724587,5.930500134940651
4724588,5.9087375841469
4724589,5.8805027928300575
4724844,5.933817000487499
4724845,5.933817000487499
4724846,5.935396291300233
4724847,5.934008255730061
4724848,5.9126275490729885
4724849,5.9148714365255906
4724850,5.931186589354356
4724851,5.9239473850964695
4724852,5.9239473850964695
4724853,5.9239473850964695
4724854,5.9239473850964695
4724855,5.9239473850964695
4724856,5.906613795402651
4724859,5.917596760008709
4724860,5.9087375841469
4724861,5.9087375841469
4724862,5.894534248498078
4724863,5.700617406999194
4725109,5.934008255730061
4725110,5.922358931892276
4725111,5.9239473850964695
4725112,5.927614778633016
4725113,5.9239473850964695
4725114,5.9239473850964695
4725115,5.9154613094128825
4725116,5.911021147734509
4725118,5.93162821567673
4725119,5.898373522015426
4725120,5.892954957685345
4725374,5.936490563631719
4725375,5.935396291300233
4725376,5.934008255730061
4725377,5.934008255730061
4725378,5.9239473850964695
4725382,5.894706128478878
4725383,5.9087375841469
4725384,5.9087375841469
4725647,5.931186589354356
4725648,5.9239473850964695
4725649,5.927614778633016
4725650,5.919540032764611
4725653,5.917596760008709
4725654,5.898373522015426
4725921,5.936490563631719
4725922,5.891191243170225
4725923,5.934008255730061
4725924,5.937675649266608
4725925,5.9154613094128825
4725926,5.9232074263011585
4725927,5.919540032764611
4725929,5.901196136295623
4725930,5.906729122770355
4725931,5.914122373657582
4725932,5.93162821567673
4726172,5.933817000487499
4726173,5.934008255730061
4726174,5.9239473850964695
4726175,5.9239473850964695
4726176,5.9239473850964695
4726177,5.927614778633016
4726178,5.919540032764611
4726179,5.921507806382802
4726180,5.914122373657582
4726181,5.914122373657582
4726183,5.920191479213793
4726184,5.731534071180374
4726444,5.935396291300233
4726445,5.934008255730061
4726446,5.927614778633016
4726447,5.937978840764489
4726448,5.9239473850964695
4726449,5.9232074263011585
4726450,5.919540032764611
4726451,5.919540032764611
4726452,5.921507806382802
4726453,5.901196136295623
4726712,5.889550064728932
4726713,5.945218045022376
4726714,5.925256416669043
4726715,5.92367712585631
