ID,pop_predicted_rf
5624366,5.9570558968448815
5624571,5.959022101916682
5624775,5.953388503308334
5624776,5.900734624917135
5624982,5.981565363303769
5625172,5.960002497388316
5625372,5.974881538590588
5625373,5.900734624917135
5625585,5.903213923310579
5625994,5.878616893537008
5626224,5.9554640782398325
5626829,5.963455555002747
5626830,5.960327863773613
5627037,5.866212118333771
5627248,5.957682462348194
5627664,5.963455555002747
5627867,5.907054844021841
5627897,5.966366835432509
5628067,5.8712162580389515
5628087,5.802291082268495
5628266,5.8712162580389515
5628288,5.96856803869816
5628461,5.907054844021841
5628681,5.966930576371125
5628865,5.907054844021841
5629078,5.86161185652632
5629099,5.90579399285359
5629297,5.921582898164773
5629481,5.86161185652632
5629707,5.850139164487242
5631043,5.708012750840014
5631224,5.708012750840014
5631225,5.713178162752654
5632805,5.992578431418965
5632988,5.9691893781709915
5636301,5.8219290690895535
5646083,5.785550120300114
5646523,5.795292977745724
5653637,5.96655225648721
5653819,5.972325349141763
5657722,6.028996331401704
5657891,6.011534266010783
5658065,6.020510255718118
5659046,5.8625037625052805
5659220,5.8625037625052805
5660226,5.767954311132266
5660425,5.786475431020492
5660426,5.775187969361658
5661348,5.837306584547122
5662592,5.740477198305166
5664064,5.996178093903985
5664995,5.904504911302966
5665351,5.889585332820914
5665352,5.893868126839041
5665678,5.906204531221321
5665831,5.889610900322816
5666000,5.903143430144459
5666001,5.89250565877077
5666148,5.903143430144459
5666303,5.903143430144459
5666472,5.911093617699131
5666639,5.908795289296836
5666808,5.904531465714631
5666810,5.9074262241625854
5666982,5.910001762960047
5666983,5.908795289296836
5667510,5.926079780289356
5668197,5.763565550263268
5669209,5.923381872301383
5669558,5.874435265078359
5669878,5.923381872301383
5670064,5.867021412960755
5670257,5.920414545918477
5670258,5.921993836731211
5670259,5.923381872301383
5670622,5.924081939455024
5671009,5.802895335705389
5671187,5.802033945752484
5671376,5.939320472323096
5671939,5.923605485197519
5672291,6.028153305078982
5672458,6.028153305078982
5674301,5.958558682249384
5674969,5.9239881647610675
5676925,5.861633779035644
5677783,5.910739711811095
5680482,5.748157617609648
5680625,5.894240011676957
5680626,5.874779169507161
5680627,5.9182891409110585
5680628,5.903675559279997
5680629,5.759617591941432
5681076,5.934807022384338
5681078,5.916601796641956
5681401,5.917522531391816
5681560,5.923012233317258
5681561,5.9218807850223785
5681562,5.917194868579572
5681563,5.926350458291849
5681852,5.913342444987049
5681853,5.917522531391816
5681854,5.923012233317258
5681856,5.91296651551114
5682026,5.848007478045063
5682027,5.917522531391816
5682028,5.917522531391816
5682191,5.916134495821644
5682192,5.916134495821644
5682193,5.919398477120721
5682483,5.9153367730169055
5682484,5.908512181333598
5682485,5.8377416939133004
5682632,5.911906142753213
5682633,5.906554147806572
5682917,5.911906142753213
5682918,5.916134495821644
5683071,5.940983867667717
5683072,5.905923152639576
5683073,5.929071679158178
5683074,5.912901792571795
5683216,5.903208258459686
5683217,5.929071679158178
5683218,5.896850422822046
5683363,5.912901792571795
5683512,5.940983867667717
5683513,5.904499646555631
5683514,5.916134495821644
5683669,5.916134495821644
5683807,5.918707617026705
5683955,5.924182961376028
5684109,5.924182961376028
5684110,5.912279578418402
5684282,5.8806174621878995
5684428,5.910776768603613
5684588,5.91186238666578
5684589,5.874831858354985
5684592,5.7598653372800275
5684593,5.750736563010099
5684777,5.9375094813165905
5684779,5.925205815780361
5684782,5.750736563010099
5684940,5.915529780202326
5684942,5.925205815780361
5685297,5.92198999587208
5685464,5.906493974585486
5685465,5.897850531241654
5685606,5.888831392223672
5685773,5.924119950508799
5685774,5.906493974585486
5685776,5.921463172237963
5685777,5.888831392223672
5685778,5.8997731639698
5685959,5.918346857854246
5685960,5.906985677406059
5685961,5.906493974585486
5685962,5.918266127381518
5686116,5.8935677372235284
5686117,5.900981636388996
5686278,5.918346857854246
5686279,5.894533512550773
5686280,5.935494627905983
5686443,5.924808224271634
5686444,5.934185596333409
5686601,5.916977792719995
5686602,5.9030195882343595
5686603,5.915813227274411
5686605,5.900184751184867
5686772,5.912495588065246
5686961,5.890093350872402
5686962,5.921333837920506
5686964,5.912334995350191
5686965,5.912495588065246
5687133,5.890093350872402
5687134,5.921333837920506
5687136,5.912334995350191
5687287,5.890093350872402
5687288,5.9017568705836645
5687453,5.9030195882343595
5687454,5.885342330664532
5687455,5.8837630398517975
5687456,5.931839696001432
5687651,5.887031698203862
5687821,5.931839696001432
5687990,5.888264293722753
5687995,5.916901105340886
5688172,5.916901105340886
5688359,5.912145833737863
5688360,5.902068070387003
5688366,5.916901105340886
5688370,5.905787918667177
5688550,5.920492749452207
5688556,5.891382298828791
5688759,5.920492749452207
5688760,5.916134495821644
5688761,5.9301659514896645
5688764,5.917617869369071
5688765,5.891382298828791
5688919,5.912039354569921
5688924,5.927435996700529
5688925,5.9295119233712414
5688926,5.915480467703221
5689092,5.912085800176188
5689096,5.9216798758060785
5689097,5.9216798758060785
5689098,5.915480467703221
5689101,5.941932566583684
5689270,5.927435996700529
5689271,5.9216798758060785
5689272,5.936665068078647
5689273,5.9295119233712414
5689276,5.9075525028727505
5689277,5.729301207722194
5689426,5.897748045242775
5689429,5.933418986814166
5689430,5.9295119233712414
5689433,5.932869762979658
5689434,5.941932566583684
5689608,5.927435996700529
5689609,5.920492749452207
5689610,5.9216798758060785
5689611,5.899997151303737
5689615,5.918838307311638
5689788,5.916015849322654
5689789,5.921414300288002
5689790,5.947450442482187
5689925,5.906996082987093
5689926,5.916015849322654
5689929,5.9202828519931225
5689930,5.9145097593385705
5689931,5.927435996700529
5689932,5.927435996700529
5689933,5.9145097593385705
5689934,5.947450442482187
5689935,5.9216798758060785
5689936,5.935889074882014
5689937,5.912923388665695
5689938,5.918838307311638
5689939,5.932869762979658
5689940,5.945796000341618
5690125,5.94146745236855
5690126,5.94146745236855
5690127,5.94146745236855
5690128,5.926683880780655
5690129,5.919290629893427
5690308,5.918721972963294
5690309,5.915524928106849
5690310,5.940715336448676
5690311,5.936761644131517
5690312,5.923835406769557
5690316,5.945796000341618
5690317,5.945796000341618
5690481,5.902767729918662
5690482,5.929956054030581
5690483,5.8741336193708324
5690484,5.936761644131517
5690622,5.906798352859056
5690627,6.074464962587586
5690797,5.851038854114325
5690798,5.935995034612274
5690799,5.935995034612274
5690800,5.936761644131517
5690969,5.916841071779211
5690971,5.929368393244289
5691129,5.906798352859056
5691131,5.935995034612274
5691459,5.840325424093533
5691466,5.935995034612274
5691467,5.928601783725046
5691622,5.903422158054889
5691773,5.913827280750068
5691774,5.928339940832836
5691787,5.933418986814166
5691790,5.935995034612274
5691791,5.928601783725046
5691792,5.903422158054889
5691952,5.933418986814166
5691953,5.933418986814166
5691954,5.935995034612274
5691956,5.90418876757413
5692115,5.915196345884318
5692116,5.9218992284228635
5692117,5.942354486998594
5692123,5.905627017852843
5692126,5.933418986814166
5692128,5.941528021087006
5692262,5.909544486731941
5692429,5.915196345884318
5692430,5.941249496140234
5692431,5.964196785204943
5692452,5.927435996700529
5692453,5.9389643667986
5692458,5.921735866274134
5692459,5.941528021087006
5692461,5.919699496366357
5692631,5.911312714482126
5692633,5.93732611681426
5692637,5.905339890019559
5692765,5.915196345884318
5692791,5.915752876160497
5692792,5.950252354176219
5692965,5.950252354176219
5692969,5.931530973530297
5693104,5.922850238907394
5693123,5.933418986814166
5693128,5.924238951844084
5693129,5.924238951844084
5693130,5.924238951844084
5693131,5.950252354176219
5693304,5.935545030973368
5693453,5.890675624929512
5693454,5.933418986814166
5693459,5.873009514275843
5693460,5.924238951844084
5693461,5.924238951844084
5693462,5.938270407512105
5693463,5.950252354176219
5693464,5.922618793611409
5693615,5.911632589455754
5693616,5.914882783177928
5693640,5.924238951844084
5693641,5.950252354176219
5693642,5.930012044498637
5693788,5.914882783177928
5693813,5.873009514275843
5693814,5.924238951844084
5693815,5.924238951844084
5693816,5.924238951844084
5693979,5.924238951844084
5693980,5.924238951844084
5693981,5.930012044498637
5693982,5.930221941957721
5693983,5.908809628912175
5694136,5.924238951844084
5694137,5.930012044498637
5694142,5.915752876160497
5694143,5.931530973530297
5694290,5.930012044498637
5694446,5.924238951844084
5694604,5.924238951844084
5694605,5.924238951844084
5694606,5.9170858071366785
5694608,5.915752876160497
5694766,5.924238951844084
5694767,5.924238951844084
5694770,5.915752876160497
5694771,5.92554798341666
5694891,5.915498183659507
5694919,5.924238951844084
5694920,5.935545030973368
5695079,5.916867248793757
5695101,5.930012044498637
5695109,5.924238951844084
5695110,5.915752876160497
5695218,5.909544486731941
5695219,5.90519895894534
5695245,5.938270407512105
5695246,5.924238951844084
5695248,5.938270407512105
5695249,5.924238951844084
5695250,5.915752876160497
5695370,5.916867248793757
5695393,5.930012044498637
5695395,5.915752876160497
5695562,5.926117743750263
5695713,5.9092133557706825
5695714,5.915916238309227
5695745,5.930012044498637
5695746,5.930012044498637
5695747,5.924238951844084
5695900,5.927858736418089
5695922,5.930012044498637
5695923,5.924238951844084
5696077,5.916340520023159
5696105,5.930012044498637
5696107,5.9170858071366785
5696262,5.909544486731941
5696263,5.9092133557706825
5696285,5.924238951844084
5696425,5.915196345884318
5696450,5.924238951844084
5696451,5.924238951844084
5696452,5.911312714482126
5696453,5.924238951844084
5696454,5.924238951844084
5696778,5.924431959029504
5696779,5.920764565492957
5696931,5.927612613003522
5696955,5.924238951844084
5697116,5.912880749307229
5697117,5.914703057696123
5697148,5.924238951844084
5697294,5.912880749307229
5697467,5.938270407512105
5698798,5.918796791874766
5698951,5.918796791874766
5699405,5.865909460953984
5699406,5.898997170773166
5699557,5.917680222950848
5699558,5.898230561253924
5699692,5.915752876160497
5699693,5.92554798341666
5699864,5.8945631677173775
5700001,5.931711678618869
5700002,5.901832081225647
5700143,5.900726862919586
5700704,5.961232537966313
5700851,5.961232537966313
5700982,5.914237104517328
5701132,5.987504419198782
5701266,5.9511547746154525
5701418,5.961232537966313
5702949,5.791139074071754
5703090,5.984112395800436
5703351,5.904731189627463
5703489,5.904731189627463
5703640,5.989948440284739
5703898,5.976130132864213
5704109,5.897439167941252
5704218,5.964741361640837
5704229,5.86577705171075
5704351,5.935430418813152
5704443,5.962773588022646
5704453,5.922073597065532
5704455,5.935430418813152
5704702,5.962773588022646
5704714,5.915752876160497
5704824,5.901721961959379
5704825,5.901721961959379
5704949,5.922895575416202
5704952,5.945806856773261
5705084,5.908864119748182
5705085,5.908864119748182
5705087,5.939976726644295
5705206,5.916901131735024
5705207,5.938600775595991
5705319,5.916901131735024
5705320,5.913222373378744
5705420,5.916901131735024
5705421,5.926148610740703
5705532,5.916901131735024
5705533,5.926148610740703
5705534,5.913222373378744
5705535,5.999197982143894
5705645,5.926148610740703
5705646,5.926148610740703
5705761,5.916901131735024
5705763,5.999197982143894
5705886,5.914933358116833
5706030,5.926148610740703
5706031,5.926148610740703
5706136,5.941556017457028
5706137,5.996349508132796
5706263,5.930012044498637
5706264,5.930012044498637
5706265,5.926148610740703
5706514,5.936266986629886
5706515,5.992901125793147
5706634,5.988323920744201
5706785,5.988323920744201
5707496,5.94608915731876
5708163,5.944978926209398
5708324,5.962873815635351
5708325,5.962873815635351
5708464,5.944978926209398
5708465,5.944978926209398
5708617,5.720204136212871
5708757,5.944978926209398
5708763,5.7760070816442335
5708884,5.9265376581475095
5708886,5.9468577181155755
5708887,5.962873815635351
5709022,5.9410774679863
5709033,5.9265376581475095
5709036,5.930271603006547
5709133,5.9410774679863
5709139,5.913611420785551
5709140,5.916808465641996
5709290,5.9265376581475095
5709291,5.930271603006547
5709292,5.9481664924325015
5709427,5.929734703003954
5709571,5.9265376581475095
5709572,5.925871269246022
5709672,5.9265376581475095
5709673,5.929734703003954
5709674,5.916808465641996
5709675,5.932570309309972
5709816,5.9389022622524585
5709817,5.927766929385764
5709818,5.9267972166554195
5709822,5.974212287979782
5709942,5.934511913288168
5709951,5.927766929385764
5709957,5.973537112696217
5710089,5.934511913288168
5710099,5.9282372780658665
5710100,5.92584040225558
5710101,5.90833799281873
5710102,5.94150453985827
5710370,5.938391538952195
5710376,5.921264230180689
5710495,5.921264230180689
5710496,5.9267972166554195
5710497,5.913870979293461
5710647,5.9352956858487085
5710656,5.798415864122869
5710774,5.9526345973463215
5710913,5.9526345973463215
5710918,5.792642771468316
5711046,5.998159217509617
5711537,5.954962407310975
5712338,5.937290013878565
5712342,5.755858771693574
5712537,5.942823000353297
5712550,5.763897197316324
5712658,5.948467519952122
5712769,5.940764400229693
5712779,6.008983256111971
5713013,5.781153160569725
5713015,6.008983256111971
5713126,5.9462973867044235
5713127,5.933371149342465
5713251,5.933371149342465
5713370,5.9462973867044235
5713512,5.746719087778941
5713625,5.961004709907273
5713626,5.961004709907273
5713633,5.758761863531305
5713759,5.961004709907273
5713760,5.949957264451493
5714051,5.970641236319761
5714052,5.970641236319761
5714061,5.797843075154947
5714217,5.950697189116472
5714362,5.956609780651741
5714515,5.928692308848975
5714645,5.956609780651741
5714770,5.931132746973719
5714772,5.956609780651741
5714773,5.970641236319761
5714783,5.938770072199836
5715019,5.970641236319761
5715020,5.970641236319761
5715021,5.933932174270148
5715152,5.957089086617772
5715153,5.936345723180721
5715273,5.970641236319761
5715274,5.967166849968633
5715275,5.939194197191819
5715276,5.934564637339829
5715393,5.957089086617772
5715394,5.939194197191819
5715395,5.92163839997787
5715540,5.9430576309497525
5715658,5.95155610348788
5715659,5.9430576309497525
5715660,5.934564637339829
5715661,5.929031650865098
5715785,5.95155610348788
5715786,5.95155610348788
5715787,5.916105413503138
5715923,5.967166849968633
5715924,5.967166849968633
5716043,5.93092731100484
5716044,5.93092731100484
5716165,5.9651990763504426
5716166,5.936460297479572
5716167,5.93092731100484
5716407,5.93092731100484
5716408,5.944958766672861
5716512,5.83247434132057
5716520,5.944958766672861
5717465,5.929251946605197
5717586,5.923478853950644
5718067,5.927146247487191
5718554,5.9375103096186646
5718797,5.9375103096186646
5719056,5.9375103096186646
5719318,5.923478853950644
5719438,5.9375103096186646
5719564,5.92833554536973
5720229,5.934108638024283
5720649,5.919998651018636
5720780,5.925742365797067
5720781,5.920414105491541
5720881,5.894026104782383
5720894,5.925742365797067
5720895,5.920414105491541
5721656,5.961363378380578
5722176,5.975755878772712
5724085,5.771887374648764
5724366,5.771887374648764
5724638,5.770796962335001
5726823,6.027975182751171
5727213,6.005554323857126
5728977,5.93744139654458
5728978,5.926094449995355
5729107,5.931682867248253
5729108,5.929715093630062
5729221,5.93744139654458
5729223,5.931682867248253
5729224,5.929715093630062
5729360,5.931682867248253
5729361,5.929715093630062
5729362,5.9437465492980825
5729363,5.939367642046404
5729483,5.9390206873573135
5729484,5.926094449995355
5729486,5.945714322916273
5729487,5.9437465492980825
5729621,5.9390206873573135
5729622,5.931682867248253
5729623,5.931682867248253
5729624,5.9437465492980825
5729729,5.953052143025334
5729730,5.949279535772813
5729731,5.876778278043978
5729853,5.953052143025334
5729854,5.9390206873573135
5729965,5.945714322916273
5730080,5.947279050370781
5730199,5.947279050370781
5730200,5.947279050370781
5730584,5.834905596674169
5731695,5.973899211412256
5731947,5.973899211412256
5732068,5.970940083076505
5732199,5.973899211412256
5732317,5.978376618513024
5732415,5.963119181089209
5732427,5.959472962024991
5732541,5.973899211412256
5732677,5.9392326523474095
5732796,5.9611483264246345
5733004,5.988469817707701
5733837,5.843132383456584
5734034,5.7550629802499325
5734035,5.747710596782645
5734116,5.782081919271941
5734123,5.7550629802499325
5734125,5.915152564349345
5734223,5.760889759134247
5734407,5.762183048482125
5734408,5.920249422771382
5736040,5.798326304558999
5736769,5.9418566069652385
5737675,5.797170696711287
5737780,5.7951497230356
5738261,5.992295576844809
5738745,5.979972481612992
5738749,5.96266263025346
5738874,5.964864135219587
5738984,5.97558886761542
5739099,5.733504381157789
5739213,5.96922480705991
5739214,6.012078800315782
5739426,5.977790372581547
5740338,6.023561688347002
5740470,6.056828995426726
5740583,6.050126855513137
5740942,6.028886106707731
5741666,6.029013854672608
5741668,6.007754604218277
5741794,5.822610983117689
5741926,6.007754604218277
5742063,6.0224413036788444
5742064,5.821263856304532
5742334,5.821263856304532
5743055,5.818928462666167
5744019,5.80963680481189
5744235,5.940037539852742
5744343,5.80969735289376
5745725,5.874493366724651
5745949,5.915199690213171
5747417,5.896334708506652
5747910,5.749495985916251
5748944,5.917517827427523
5748945,5.90846510454549
5749184,5.90846510454549
5749300,5.935961133786581
5749408,5.815824460722655
5749410,5.933006198104848
5749734,5.93853918457958
5751509,5.9582550953857325
5751594,5.9582550953857325
5757109,5.958235631569865
5757332,5.958235631569865
5757436,5.829949809166314
5758690,6.078525047880465
5758910,5.854374389007895
5759047,5.957012380587717
5759048,5.857738051200987
5759049,6.026124427763177
5759052,5.914258775840783
5759636,5.946849118589789
5759638,6.022662436586924
5759639,6.024419604751785
5759640,6.081224673820732
5759778,6.041571664062521
5759779,6.063637526191157
5759900,5.891108354505084
5760168,5.969421909380417
5760302,5.984400577703832
5760303,5.984400577703832
5760456,5.982977027605197
5760457,5.9599559450818935
5760458,5.999378324853573
5760595,5.980084846263881
5760711,5.982977027605197
5760712,5.980084846263881
5760837,5.988877984804599
5760970,5.969421909380417
5760971,6.033042241795874
5761977,5.84993193181319
5762360,5.838099966782716
5762591,5.8299376830128
5765711,6.01916317961169
5766008,6.004602430073759
5766135,6.014784272360012
5766811,6.0131809703913985
5767101,6.0429950801726715
5767355,6.023513526641065
5767470,5.93516442559476
5767474,6.017740433986512
5767889,6.017740433986512
5768044,6.022812126169692
5769755,5.877869696009306
5769894,5.877869696009306
5772549,5.799655826486135
5772671,5.798189563455961
5772814,5.798189563455961
5773156,5.798189563455961
5779110,6.022697252512509
5781765,5.942883557581105
5783897,5.770521829379866
5783994,5.773434473601369
5785106,5.793999430672727
5785327,5.976235883622774
5785429,5.960606932407147
5785842,5.743354319142252
5786877,5.996737774856042
5786878,5.76188045734624
5787137,5.985431695726757
5787507,5.985431695726757
5787646,6.00216243832298
5788776,5.752478899835673
5788913,5.743962772652035
5789041,5.7451151166525305
5790253,5.999631372438296
5790695,5.979910090134709
5790825,5.978044497196525
5791057,5.965118259834566
5792207,5.623734600120097
5792329,5.623734600120097
5794000,5.747421886353207
5794001,5.747421886353207
5794290,5.739054190234197
5796813,5.792473086857985
5796931,5.789270986051392
5797192,5.789270986051392
5797842,5.958681348880421
5797844,5.95695969752407
5797962,5.958681348880421
5798090,5.960649122498611
5798091,5.972004647316309
5798223,5.977777739970862
5798224,5.958320478424966
5798225,5.958320478424966
5798331,5.87013533243553
5798442,5.899595943699906
5798674,5.899595943699906
5799079,5.951969796992506
5799207,5.960085059296636
5799208,5.947078203824861
5799213,5.948284657235033
5799609,5.948625084964851
5800271,5.982443045975081
5803791,5.953549959686471
5803928,5.966476197048431
5804191,5.953549959686471
5804481,5.7384029959602305
5804990,5.731447031004614
5805382,5.942453069621914
5805649,5.946512629312885
5805929,5.942453069621914
5806692,5.749244054575363
5806693,5.757357791016085
5806943,5.7612601331362026
5807167,5.774186370498162
5807798,5.744914595872703
5807799,5.754534521297782
5808179,5.9145404656660245
5808323,5.888676581737807
5808324,5.892550104354874
5808447,5.892550104354874
5808727,5.918596730377935
5808728,5.715962138861742
5808856,5.966374940969332
5809135,5.734231269974518
5809262,5.931739629664311
5809959,5.948713832578536
5810248,5.953919170287065
5810249,5.738025084480385
5810383,5.966845407649024
5810384,5.738025084480385
5810540,5.966845407649024
5810541,5.747732551339164
5810678,5.918222667025014
5810965,5.9134839900395875
5810966,5.952611988533195
5811248,5.909793329021571
5812031,5.706725318375467
5812143,5.959016879458778
5812409,5.7709864052839785
5812779,5.974012770637261
5812903,5.979785863291814
5813027,5.974012770637261
5813161,5.9589898522830165
5813162,5.946063614921057
5813417,5.9795457571119925
5813664,5.767201632135795
5814197,5.7531063905321655
5814730,5.806497979324342
5814731,5.749523886291195
5814887,5.723476409158141
5814888,5.743603482849797
5815162,5.723476409158141
5815454,5.738738040158465
5818250,5.901065503907308
5818470,5.887746172034739
5818798,5.89917837938482
5818903,5.900714377700834
5819370,5.986896368224792
5819478,5.986896368224792
5819734,6.004358433615713
5822074,5.921326658407191
5822075,5.917090309995332
5822176,5.907369108546874
5822292,5.8113834050683755
5822293,5.907369108546874
5822653,5.935331398047818
5822782,5.9318570116966916
5822938,6.018760380729107
5823055,6.018760380729107
5823458,5.95673025796251
5823684,5.930768115696815
5823685,5.923009135174705
5823808,5.998984437045491
5823809,6.014567710530234
5823810,5.930768115696815
5823932,5.928936123031758
5824154,5.983287337718787
5824155,6.000749403109708
5824278,5.675868021132841
5824279,5.758497181562356
5824385,5.9333775511821045
5824514,5.745570944200397
5824743,5.9233346182897995
5824863,5.9391071470901515
5825216,5.945674695563866
5825333,5.9614058869472375
5825557,5.9614058869472375
5826730,5.950134469812788
5826731,5.950134469812788
5826944,5.96871362055041
5826945,5.9615944441445725
5827071,5.96871362055041
5828858,5.742555166347158
5828859,5.9752161096601695
5829183,5.923282939303256
5829184,5.809599388476647
5829298,5.923282939303256
5829665,5.910356701941296
5830244,5.915401800836686
5830334,5.915709880198602
5830419,5.915709880198602
5830508,5.913831088292424
5830607,5.795126488345171
5831009,5.720426476190733
5831307,5.7333527135526925
5832330,5.9033547014949965
5832592,5.928703438431935
5832593,5.960498900847186
5832682,5.901057532186942
5832876,6.0054483048404395
5832975,6.0123513940989355
5832976,5.99252206747848
5833342,5.994889328708013
5833539,5.9977497923373315
5833637,6.008320750886792
5833638,5.99321396430837
5834245,5.772823004128342
5834351,5.763115537269562
5835613,5.744474970811229
5836437,5.977355346423861
5836545,5.984893750375331
5836867,5.986861523993523
5837200,5.986861523993523
5837299,5.731044848126168
5837524,5.761772638188727
5837638,5.7325111111563425
5837743,5.745318212301284
5837744,5.745318212301284
5838196,5.8238964917045
5838298,5.992513632604809
5838399,5.8238964917045
5838400,5.97527821892446
5838509,5.982932450179204
5838602,5.966030739918781
5838692,5.832184384782227
5838693,5.981053658273026
5838694,5.982932450179204
5838695,5.9868267509275785
5838809,5.957638093784957
5838919,5.972565507991556
5839025,5.952002926630218
5839026,5.974766711257207
5839137,5.756806188105193
5839242,5.88171847858543
5839885,5.752167306385288
5840099,5.753514433198443
5841351,5.675491169066992
5841481,5.6854186234961315
5841482,5.712326842143229
5847613,5.907552228876535
5847759,5.907552228876535
5849211,5.893589501488456
5849336,5.925251617718957
5849577,5.893589501488456
5850680,5.617784438240736
5851884,5.985992740953506
5852128,5.9730665035915465
5852648,5.978839596246099
5852649,5.978839596246099
5852902,5.978839596246099
5855708,5.821918086217455
5859715,5.95228601851509
5860043,5.9607263195389155
5860610,5.94124476600731
5860742,5.94124476600731
5860743,5.9427110290374845
5860744,5.940681097827972
5861121,5.961170252874175
5861122,5.94988147783925
5861123,5.961742320400229
5861397,5.984271415275992
5861398,5.974988560294701
5861526,5.826605024428627
5861527,5.773518060895031
5861891,5.9521410721597565
5862038,5.810609222067881
5862039,5.95363134634581
5862297,5.832741337682682
5862298,5.820598386812984
5862443,5.820598386812984
5862444,5.9286139411395515
5862701,5.943016139441595
5864774,5.833294410741094
5865204,5.781171243845511
5865781,5.646266761740012
5867083,5.756988543823618
5867084,5.7582818331714964
5869893,5.753566035997853
5870059,5.752099772967678
5870207,5.752099772967678
5872988,5.834585137710794
5875847,5.907805728514104
5876236,5.9676161538296375
5876379,5.940895244613303
5877606,5.867687592533253
5877749,5.867687592533253
5877879,5.738522862210629
5878123,5.882199849846336
5878262,5.894156632615992
5878505,5.885303575203546
5879033,5.8163402775869235
5879034,5.904881666712301
5879151,5.881518614524473
5879686,5.882179195345379
5879687,5.895126087208296
5879688,5.756953070039848
5879827,5.814342562809907
5879828,5.7454930957080625
5881681,5.8511783136505375
5882199,5.6900303066050775
5883639,5.741948556856223
5883776,5.706778948461933
5883925,5.731454841911411
5884049,5.719705185823891
5885028,5.69777253693692
5885173,5.711201050829917
5885174,5.700098702641676
5885175,5.700098702641676
5887052,5.928969341860757
5887527,5.906153842711276
5887700,5.919632512512061
5887702,5.96907780974129
5887851,5.914131216447913
5888034,6.019025408090881
5888194,6.019025408090881
5888340,5.9179309827311615
5888342,6.016008976914249
5888498,5.9179309827311615
5888501,6.012818037635206
5888502,6.022692801627429
5889478,5.942160964560844
5889960,5.92075318524421
5890425,5.9071785020606695
5890426,5.754780255750242
5893534,5.7373747247432085
5893535,5.741559663859903
5893978,5.912757880883355
5894122,5.899831643521397
5894123,5.912757880883355
5894124,5.746244697393256
5894439,5.924113405701052
5894440,5.922820116353173
5894871,5.6987246404533005
5895023,5.933295833068339
5895172,5.9437765819259765
5895173,5.6987246404533005
5895435,5.882969272184982
5895728,5.718210953904445
5896189,5.8493788886981415
5897102,5.947325062288201
5897272,5.960251299650159
5897987,5.874384478284767
5898152,5.874384478284767
5898931,5.857177297557505
5899107,5.857177297557505
5899546,5.846582260257401
5899681,5.846582260257401
5900284,5.653233052062338
5900677,5.675341690932603
5901918,5.769738126668101
5906515,5.895563086566057
5906649,5.991303021701865
5906650,5.904620899859041
5906651,5.923025943864012
5906914,5.915702145513193
5907450,5.9785209779689374
5907451,5.916155380715895
5907579,5.931605906194463
5907716,5.916155380715895
5907717,5.7663959640320215
5907718,6.006917119032705
5907958,5.898264967750025
5907959,5.887900905618553
5908093,5.9417465416248065
5908094,5.728850912392786
5908250,5.669914486794268
5908386,5.902547761768153
5908654,5.888516306100132
5908655,5.889885371234382
5908906,5.855951880502744
5909036,5.862559523462637
5909177,5.862559523462637
5909839,5.880827327542516
5910110,5.884233512082005
5910385,5.884233512082005
5910506,5.902547761768153
5910507,5.926476376185347
5910508,5.9322494688399
5910636,5.912444920517326
5910637,5.921885406708427
5910638,5.9322494688399
5910767,5.937587670546155
5910768,5.92311100037128
5910769,5.97154640290663
5910770,5.97154640290663
5910771,5.929624373448512
5910772,5.959883029404709
5910773,5.793474387975703
5910933,5.963898116320184
5911048,5.982795578677414
5911049,5.935464138093268
5911050,5.880150073151466
5911051,5.8939450758943135
5911052,5.895123545817297
5911053,5.94695679204275
5911198,5.8939450758943135
5911332,5.897552060567349
5911333,5.87746886064435
5911334,5.891932606538254
5911477,5.973233569918702
5911478,5.889819952829759
5911639,5.973233569918702
5911640,5.980491747218691
5911642,5.87746886064435
5911781,5.99061895277724
5911782,5.888908617223516
5912093,5.917003991872578
5912238,5.903489778765963
5912784,5.959062251671611
5912912,5.9473298926717675
5916071,5.88490123294698
5916072,5.919558528734075
5916209,5.893544676290812
5916361,5.880618438928853
5916362,5.9082957341540805
5916363,5.9082957341540805
5916681,5.897931672022607
5916836,5.8713072747200465
5916837,5.897931672022607
5916984,5.896562606888357
5917651,5.875686181971724
5917652,5.90692666901983
5917832,5.902253384120438
5918007,5.90692666901983
5918178,5.884233512082005
5918179,5.874974668256593
5918692,5.884233512082005
5918693,5.887900905618553
5918867,5.882732226526977
5919021,5.891111823042619
5919022,5.901191450363667
5919380,5.894289398754684
5919381,5.901191450363667
5919538,5.880747760911146
5919710,5.891111823042619
5919711,5.896644809517351
5920079,5.896644809517351
5920080,5.891932606538254
5924364,5.868115643836645
5926115,6.0151587390709285
5926288,6.0551435107584926
5926610,6.038019627661667
5926923,6.054015430022414
5927534,5.850491452328211
5928161,6.006391867830291
5928162,5.9606101192486385
5928163,5.9606101192486385
5928322,5.86110267975453
5928995,5.850580444504518
5929995,5.77486939306153
5930300,5.779140832099077
5930820,5.9717981669058595
5932324,5.800814178436371
5932941,5.83048252512911
5933250,5.801834765960393
5933251,5.824709432474557
5933421,5.8033010289905675
5933577,5.788119009755495
5933578,5.7751927723935355
5933879,5.78665274672532
5934306,5.76407500641823
5934609,5.763529879362879
5938203,5.761073616608384
5938350,5.92806414192829
5938629,5.888495373224582
5938630,5.8573846685710205
5939074,5.827159858953388
5939231,5.915572421239481
