ID,pop_predicted_rf
2295889,5.770183780148248
2296179,5.81129302042553
2296180,5.765512974556078
2296181,5.757867123868571
2296182,5.715635436245859
2296484,5.683620787214369
2296485,5.683620787214369
2296751,5.690952006972805
2296752,5.683620787214369
2297026,5.605630014028905
2297027,5.692340042542978
2297028,5.687527179648827
2297342,5.786362268742534
2297343,5.910077097222355
2297346,5.681244540114025
2297347,5.676845846415938
2297348,5.677819712790048
2297645,5.679413805181017
2298889,5.78680526580358
2302629,5.8967585487370116
2303291,5.911170795256993
2304657,5.90080673312552
2305670,5.9191971760820605
2306299,5.722424964264971
2306664,5.908688597561465
2307006,5.87980322754793
2307363,5.87980322754793
2307364,5.6997912600442335
2307720,5.917469884018864
2307721,5.712063561613461
2308052,5.696463842556153
2308411,5.859772415548799
2308412,5.705330142721965
2309102,5.870278515984106
2309106,5.707064810182392
2309455,5.709328086869335
2309457,5.72371309244764
2309814,5.702902105003765
2310851,5.8276662705157385
2310854,5.701023313097586
2310855,5.700913135105162
2311575,5.656408134970927
2311576,5.700913135105162
2311577,5.70838156989472
2312310,5.688953157130175
2312311,5.696421591919734
2312312,5.696421591919734
2312655,5.80782144784877
2312657,5.696421591919734
2313016,5.696421591919734
2313350,5.699969810171347
2314086,5.736350981043901
2314453,5.725864873086226
2314765,5.725864873086226
2314766,5.733973359379144
2316027,5.741126504086551
2316332,5.728200266724591
2316639,5.708282876306683
2316641,5.728200266724591
2317608,5.715474716363639
2317609,5.733736660654042
2317948,5.733736660654042
2318270,5.719682342556003
2319263,5.730656735598713
2319956,5.699653615621093
2319958,5.698866076114228
2321705,5.596864753081761
2326410,5.711792313476187
2327065,5.905498325677174
2327733,5.8004366987993725
2328050,5.8300293151108376
2328689,5.763880877973399
2329031,5.7949469968739304
2330306,5.700332339144402
2330618,5.7132585765063615
2330619,5.7132585765063615
2330924,5.896100914264794
2331253,5.717329245186263
2331581,5.891528158043885
2331582,5.894954431105045
2331924,5.630209459209988
2331925,5.7167947788221944
2331927,5.677715629672493
2332233,5.672178996809892
2332234,5.899103711161473
2332235,5.677715629672493
2332585,5.974246136816455
2332914,5.890718082693186
2333245,5.677285284773481
2333246,5.7090807471887315
2333625,5.886248468049682
2333628,5.676751643173356
2333935,5.900540623033291
2333936,5.677285284773481
2334255,5.889948867231151
2334256,5.648195440996514
2334257,5.689677880535315
2334589,5.903697038913032
2334594,5.688582506974934
2334937,5.775533721883145
2335940,5.920623915467002
2335941,5.663256123018393
2336248,5.923485657104151
2336249,5.917336369396137
2336912,5.921154457042296
2336914,5.700123090941041
2337245,5.734055563036675
2337246,5.715280464471191
2337592,5.707039260642586
2338265,5.76490502177632
2338618,5.735019549535812
2339267,5.744941430983398
2339975,5.783380775846011
2339976,5.744941430983398
2340300,5.778411229534164
2341307,5.774249859287578
2341616,5.780056028417345
2341617,5.780056028417345
2342612,5.765345890473645
2342948,5.986393987859531
2342950,5.764113149207636
2343293,5.738145283839833
2343294,5.722883652839508
2343640,5.722883652839508
2343975,5.722883652839508
2343976,5.720089654044068
2344321,5.682666759339276
2344660,5.682666759339276
2344662,5.710501323402308
2350760,5.732820021200056
2352810,5.71814145121864
2353627,5.746606134319691
2354171,5.7213979646276565
2354174,5.714018854712068
2354767,5.755623245452135
2354775,5.715485117742242
2354776,5.911361346624779
2355904,5.738095631236687
2356199,5.898805841984956
2356507,5.898805841984956
2356508,5.898805841984956
2356803,5.735086765490637
2356806,5.726967341019218
2356807,5.739530898860208
2356808,5.89843510926282
2356809,5.896266535511082
2356810,5.900099902067459
2357104,5.739530898860208
2357105,5.912403690297109
2357106,5.939797144682098
2357368,5.709506252315597
2357370,5.761124072727782
2357372,5.726191347822585
2357373,5.7417866807333215
2357675,5.761124072727782
2357676,5.726967341019218
2357677,5.726191347822585
2357679,5.919104666599452
2357984,5.761124072727782
2357986,5.886814787228286
2357987,5.907309877532371
2358249,5.726967341019218
2358250,5.726967341019218
2358251,5.739117585184543
2358254,5.896287189132199
2358543,5.761124072727782
2358849,5.748197835365824
2358850,5.748197835365824
2360442,5.910281969175248
2360741,5.646863977954254
2361038,5.927041573093582
2361039,5.91778272926817
2361627,5.917306275010666
2361930,5.917306275010666
2361931,5.922124506785661
2362211,5.917306275010666
2362529,5.8889098082570515
2362862,5.933899905909172
2363186,5.919125979859568
2363192,5.938805849623649
2363849,5.922906473937952
2364195,5.940583730622352
2364196,5.958415911698789
2364197,5.8823468285536595
2364815,5.9249829729699774
2364816,5.872611530470742
2364817,5.872611530470742
2365446,5.890928303198003
2365731,5.837598050185674
2366626,5.895581990020868
2366917,5.895581990020868
2366918,5.682644714933879
2367242,5.682644714933879
2367578,5.727014660830487
2367889,5.889339577372089
2368199,5.747849174806041
2371933,5.693340450614021
2372794,5.730671158954695
2373090,5.72323367092925
2373667,5.884954049971917
2373979,5.692212369877942
2374274,5.880537913865713
2374589,5.724007832293193
2374590,5.684380176799665
2374591,5.712910919624456
2374911,5.698340764775107
2374912,5.886070900340445
2374913,5.691557445802941
2375242,5.699952341665274
2375243,5.86037402348214
2375244,5.9030451032546685
2375245,5.880537913865713
2375246,5.70704841629739
2375247,5.693136736615674
2375248,5.693215262511584
2375249,5.708531648717164
2375580,5.9030451032546685
2375581,5.708531648717164
2376180,5.732185855630003
2377130,5.661557179889252
2377811,5.778951527178874
2377813,5.645880148464245
2378129,5.879305715080626
2378469,5.690010864911815
2379751,5.891406497097103
2380372,5.891801355058642
2380714,5.906816194985828
2380715,5.716756193409921
2381396,5.89620406329042
2381397,5.884785714421807
2381761,5.889936261961871
2382108,5.8755366515520855
2382470,5.889455454726666
2382471,5.873335448286435
2382834,5.873335448286435
2383177,5.889936261961871
2383178,5.8755366515520855
2383179,5.889936261961871
2383180,5.873335448286435
2383510,5.8797729999639445
2383866,5.8797729999639445
2383867,5.8755366515520855
2383868,5.873335448286435
2384198,5.702127916509597
2384561,5.879593529099908
2384562,5.893890259324346
2384563,5.68496073099467
2384911,5.8797729999639445
2384912,5.713209162163749
2385262,5.8399751106327376
2385263,5.910828974950154
2385264,5.898768935279783
2385265,5.88916965244263
2385266,5.8755366515520855
2385267,5.8755366515520855
2385606,5.8399751106327376
2385607,5.8755366515520855
2385608,5.832659943482683
2385609,5.743425333766267
2385978,5.8399751106327376
2385979,5.897765183148637
2385980,5.844444986946798
2386314,5.885599511919838
2386666,5.898768935279783
2387007,5.737938242576569
2387008,5.855181681464104
2387658,5.867003460204764
2388381,5.870204599818349
2389403,5.684009438702547
2400867,5.843100767395686
2401216,5.858358051658294
2401913,5.749965036812225
2403299,5.737055481504827
2410322,5.725323520517373
2410323,5.725323520517373
2419912,5.954281074802325
2421309,5.962705461616971
2434759,5.678857345743732
2436988,5.71955042786282
2438872,5.705814532973087
2439445,5.735840523296565
2440700,5.726291654812642
2441024,5.734876536797428
2445859,5.725323520517373
2446176,5.698021464817841
2446487,5.7199969963017026
2463611,5.701892225052642
2468540,5.7336553198742
2469624,5.751640291752998
2470352,5.735121582904374
2470710,5.7333141629504025
2471060,5.710680458729663
2471790,5.709716472230527
2472541,5.709716472230527
2475380,5.722689602281747
2480706,5.74806333755761
2493430,5.741139305553712
2493779,5.95091331823725
2495053,5.934917515876503
2495054,5.95091331823725
2495418,5.953852954315251
2495758,5.953852954315251
2496099,5.953852954315251
2496717,5.732676304118356
2497360,5.986130485572468
2497361,5.956316375791195
2497371,5.760350044042237
2497722,5.973204248210509
2498058,5.755295811378873
2515710,5.717512526946185
2533190,5.899983632300138
2534752,5.721915741705636
2535899,5.9173263940571985
2539562,5.962132385898715
2549850,5.948799930820741
2550794,5.820103689314404
2551479,5.72031304354104
2551835,5.94699304899033
2552185,5.8273430449991315
2552531,5.928229428919008
2553884,5.9190290489077295
2553885,5.930537011063476
2553886,5.9121377538306366
2553887,5.911894656492594
2553888,5.92097872150262
2554233,5.915805147367184
2554617,5.930537011063476
2554618,5.926845077033486
2554978,5.932334778958928
2556415,5.9190290489077295
2556416,5.689898955135485
2556754,5.5989419506640115
2557108,5.952566400536073
2557841,5.9381078716134805
2558908,5.69034653145985
2560270,5.703572577809484
2564540,5.705570095077622
2575313,5.749824580727293
2581417,5.791523929972289
2582095,5.661477734728375
2586013,5.638862297980225
2586383,5.758576676975095
2589200,5.933926313070934
2589201,5.953992839673619
2589553,5.935802592338362
2589911,5.804753971774638
2590615,5.936055831577854
2592937,5.9241116783934675
2592938,5.981490631658658
2592940,5.679892491350444
2598371,5.73893855109423
2603371,5.690011534594053
2603689,5.690011534594053
2604333,5.62253522597265
2605341,5.86745262898796
2606673,5.697012600061933
2606995,5.623690349894236
2611320,5.55768664816187
2611684,5.570648963025346
2611685,5.63352627406171
2612055,5.681039370362002
2612425,5.680309748781727
2612777,5.684803316476583
2615062,5.719462979824819
2617608,5.623368513562916
2619349,5.698708757461083
2626757,5.674481299433202
2628968,5.813596920715848
2634131,5.69690774756306
2637545,5.84052768206743
2638194,5.675647418716794
2638519,5.650668575719002
2642715,5.756407508522216
2644407,5.862980832132417
2655806,5.767751327565391
2662072,5.911036392132755
2676336,5.8644166054819715
2677307,5.8644166054819715
2679720,5.666194614719061
2680363,5.8605872054889145
2686951,5.6683562237576055
2689879,5.879726356377982
2701267,5.703839675353328
2701562,5.941836326093777
2702530,6.044372806471728
2702531,6.045839069501902
2703101,6.045839069501902
2704045,6.045839069501902
2705210,5.932956299609226
2705215,6.032020762081377
2706097,6.032020762081377
2709300,5.955820509921802
2709865,5.835211216054343
2710146,5.8351917703354585
2714068,5.793471543520075
2716271,5.84409463136971
2719163,5.715106366505184
2721392,5.7220550192857464
2722477,5.70879396718849
2725728,5.742169583255073
2727037,5.700870697185681
2730622,5.9566841840997835
2732992,5.61958351594742
2734418,5.7638975841708815
2736965,5.941046164112514
2739121,5.93966018282676
2740169,5.937740789902179
2741241,5.726318132759015
2742598,5.954027403917763
2743152,5.789107315677602
2743970,5.954027403917763
2745433,5.9587734223894016
2745707,5.737485264776642
2745719,5.93251455985681
2745979,5.737485264776642
2746571,5.9415516062479945
2746572,5.94471675252445
2747110,5.837435632038106
2751525,5.957224448774208
2751844,5.957224448774208
2752133,5.914481086889553
2752134,5.957224448774208
2752135,5.957224448774208
2753520,5.770150594273293
2754117,5.798328388385571
2754384,5.894278058730928
2754385,5.9279079485796204
2754674,5.883196813076775
2754675,5.926328657766887
2754955,5.939254895128846
2755251,5.9279079485796204
2756414,5.914900245295127
2758743,5.941160928511991
2759541,5.7741320716666795
2761267,5.937215761424032
2761557,5.937215761424032
2762997,5.953337724508435
2765161,5.950888811988028
2765463,5.980982848582622
2766037,5.725932284734968
2766345,5.936518206795178
2766627,5.715146438602239
2767183,5.706242687546619
2767184,5.959821568260583
2767478,5.9348785006717435
2767735,5.940840053854103
2768280,5.945400842838306
2769404,5.879597804825993
2769420,5.8524127012273075
2769707,5.9172468010667965
2770268,5.92678175872662
2771119,5.629353605755604
2772550,5.708843799402758
2773505,5.710310062432932
2773798,5.710310062432932
2773799,5.710310062432932
2775581,5.894955753894109
2777506,5.708792537491402
2778401,5.756191093218381
2778418,5.702248475816757
2780299,5.952695297231102
2780617,5.955711728407736
2780937,5.9554504738909
2781586,5.962134298604081
2782874,5.717273619266208
2784098,5.7063987394131415
2786834,5.72056280205307
2789401,5.9197677568257046
2790398,5.927631943362291
2791795,5.961817281633848
2791796,5.949776669525719
2792126,5.9527109090092205
2792460,5.933189713849314
2792802,5.9527109090092205
2796880,5.807886887966111
2797640,5.826313093486539
2802573,5.938100319378136
2802574,5.925596249676626
2802575,5.929737715719845
2803519,5.8923224849798155
2804481,5.922879382904256
2804482,5.909953145542298
2804812,5.922879382904256
2805471,5.909953145542298
2810204,5.84317191189487
2810829,5.863956748333141
2816437,5.836405614825415
2816778,5.836405614825415
2823711,5.68859135936351
2824650,5.727222687374477
2824956,5.73256276891212
2824957,5.720787096540164
2825254,5.727222687374477
2833230,5.625768455694151
2834977,5.921608695735233
2841878,5.924504098124184
2842859,5.933313287834509
2843487,5.759536164361751
2843488,5.759536164361751
2851843,5.902432982350046
2852157,5.902432982350046
2852455,5.923874197840547
2859099,5.9379041573129845
2859105,5.695751062565796
2859696,5.949406888591
2860056,5.939279279384698
2861362,5.871079989578935
2862028,5.86965648349499
2862336,5.8609167275810075
2862337,5.8751894699697225
2862338,5.920833142917809
2862934,5.8751894699697225
2863507,5.86965648349499
2864076,5.857551029628666
2864348,5.859493221497062
2864351,5.650899780364558
2864892,5.8379943672644865
2865174,5.8379943672644865
2865779,5.703609159013914
2866904,5.881444210116163
2869116,5.727315520800312
2869389,5.682824825203835
2870806,5.661251733964022
2871621,5.930367084512188
2871901,5.959357738098615
2871902,5.943336606423437
2872460,5.656353036622733
2872723,5.948398394408665
2872724,5.669401073718918
2873016,5.659443041947671
2873320,5.979126060465704
2873323,5.656353036622733
2873324,5.659785470933847
2873325,5.66233979308522
2873602,5.6655585635884
2873603,5.66233979308522
2874431,5.667024826618575
2877562,5.700957434280741
2877811,5.668990661261589
2878072,5.690941956410379
2878378,5.668990661261589
2878618,5.683880675776681
2881523,5.688689781932098
2886356,5.934875967906243
2886610,5.9318314346309
2887384,5.655100437400493
2887636,5.952806937128521
2887878,5.952806937128521
2888631,5.780239258217849
2889418,5.781705521248023
2889419,5.973229522382393
2893459,5.736248617624436
2895934,5.6912157773801875
2901145,5.693087150753494
2956183,5.68332166047741
2968399,5.704921622144018
2980583,5.69029068557593
2981052,5.7005807048140555
2981317,5.693701969053721
2981318,5.7005807048140555
3038880,5.863716869026323
3038881,5.7260551968879225
3039134,5.863716869026323
3041732,5.889095031553942
3042002,5.889095031553942
3043470,5.889095031553942
3046441,5.788011466720797
3047256,5.788011466720797
3047509,5.9204809829593215
3047517,5.82206854170265
3047518,5.788011466720797
3047790,5.916895206911065
3047791,5.891908339010825
3047792,5.830735521972994
3047793,5.82206854170265
3047794,5.788011466720797
3048040,5.872040902632871
3048042,5.889013574446969
3048043,5.717118534146581
3048312,5.935188306162171
3048594,5.919440928918401
3048595,5.9050732324923665
3048840,5.9050732324923665
3048842,5.868966527444101
3048843,5.889013574446969
3049090,5.913504471732425
3049091,5.909341028415623
3049092,5.868966527444101
3049093,5.867281042323402
3049094,5.797792178408406
3049332,5.913797158246141
3049333,5.913504471732425
3049334,5.868966527444101
3049335,5.867564489395487
3049336,5.800983117687449
3049574,5.903887352060814
3049575,5.9050732324923665
3049577,5.779349636626276
3049807,5.903887352060814
3049808,5.903887352060814
3050073,5.903887352060814
3050342,5.9050732324923665
3050343,5.691186725723402
3050592,5.922448756577512
3051574,5.8993001398378135
3051850,5.843299998336788
3052348,5.8404524330567025
3052862,5.826569187865147
3053111,5.756973565040837
3053112,5.750162769915332
3053654,5.8685441543954555
3053655,5.808282493240164
3053656,5.696696241148541
3053657,5.686908125281786
3053907,5.92616081787631
3053908,5.9009690688612775
3058534,5.919346764392471
3059597,5.859369983664191
3060102,5.707686443986673
3060355,5.895253896648869
3060356,5.912162490080132
3060357,5.901798427948659
3060625,5.709152707016847
3060626,5.709152707016847
3063017,5.7046610243373035
3063585,5.707550793451423
3064980,5.91942624653626
3065227,5.698287794190038
3065228,5.719337868047476
3066018,5.692519942246352
3066020,5.89900396470036
3066504,5.91549420632645
3076107,5.730521563813208
3088025,5.695140844356772
3088270,5.700720702433335
3088517,5.700720702433335
3106878,5.690674396415734
3114551,5.6883880197599375
3123139,5.710318989678745
3135749,5.702722121326513
3140888,5.689809352255586
3141122,5.689809352255586
3143180,5.689809352255586
3148206,5.662346468943764
3150223,5.643475404169925
3151326,5.649230088318831
3153380,5.616517511081299
3153897,5.713783456563268
3153899,5.7101103246425104
3155463,5.6999710531991
3156231,5.663558008273657
3157784,5.6592270727675835
3161578,5.615602705674258
3162387,5.694503851280154
3167858,5.9450469226982765
3169936,5.664384861108539
3170434,5.86834446676661
3170923,5.686165112114973
3171179,5.902715377424156
3171180,5.885919559940091
3171435,5.831926928926195
3171962,5.904300011875931
3171963,5.90190451040722
3174669,5.896060640517225
3183773,5.94196618184118
3184321,5.695930871650181
3184626,5.67706164659689
3184627,5.957961984201927
3188206,5.647583528070135
3188506,5.647583528070135
3188507,5.647583528070135
3189332,5.64368922732176
3190447,5.651413818191013
3191023,5.6857579202010555
3192167,5.621831887370008
3205832,5.6827931591727205
3205833,5.631652382011347
3207630,5.647355462828516
3208224,5.690942849444201
3209916,5.656202935807716
3215461,5.591122957834557
3216046,5.608753072062927
3226977,5.687990364338214
3228496,5.665293088676398
3228822,5.665293088676398
3229790,5.712382561729843
3235374,5.599217995537573
3236988,5.684503334123472
3238035,5.625858456599016
3255659,5.64095303283798
3255940,5.670869375537757
3256800,5.71815145205653
3257410,5.71370070308619
3262465,5.986091321509306
3262763,5.675991863648431
3263664,5.6858472314586015
3263666,5.675991863648431
3264183,5.735443885859715
3264184,5.735324749642698
3264726,5.673800486929961
3267704,5.653448271550247
3271242,5.561333315760436
3272623,5.572604539911587
3275496,5.645895108364524
3275816,5.711227166384272
3275817,5.591024646732733
3276098,5.711227166384272
3283446,5.742466027510508
3284922,5.659204698080978
3285540,5.627770647092094
3285842,5.662322532436717
3286177,5.660856269406542
3286475,5.614844409730134
3286790,5.621722121141682
3290231,5.580038486293015
3290712,5.574386627140638
3294249,5.56757157847057
3296959,5.801586799229728
3299695,5.692502429903125
3304423,5.9047310432147775
3306314,5.966859300639672
3308522,5.656073612908066
3308524,5.859664470793328
3308792,5.693637744039296
3309074,5.673349436840633
3309075,5.606256776469496
3316676,5.696438706827679
3322381,5.745870090779989
3322662,5.745870090779989
3328106,5.948244934411939
3328667,5.948244934411939
3328668,5.751281701617658
3328963,5.945849432943228
3328964,5.948244934411939
3329541,5.945849432943228
3329823,5.978189185143418
3331305,5.807850652124258
3331306,5.810610204502312
3332399,5.810610204502312
3332402,5.686387123809198
3333006,5.738708962555264
3333310,5.683705239151948
3333311,5.683705239151948
3333614,5.685171502182122
3336869,5.710976942305584
3338029,5.617374324364548
3339134,5.640245450834111
3339430,5.692662710326706
3339431,5.692662710326706
3339435,5.841913089130621
3340048,5.667049006966974
3340995,5.690738383422402
3341534,5.975286206514445
3341538,5.652680433777576
3341544,5.689391256609246
3341813,5.693706298327267
3341818,5.974285550607941
3342118,5.686053349889048
3344119,5.655688419880971
3344420,5.655688419880971
3344712,5.667283080013448
3345283,5.654356842651488
3345284,5.667283080013448
3345546,5.660776455534272
3345559,5.667283080013448
3346128,5.667283080013448
3346401,5.654356842651488
3346686,5.667283080013448
3346964,5.658249290029178
3347263,5.6658168169832726
3350668,5.603211131583002
3350670,5.887995486883145
3350955,5.603211131583002
3351510,5.727483362667796
3351788,5.633994515492672
3352892,5.539280080514022
3353399,5.7030252741188185
3353966,5.709800214917248
3355034,5.863867883277689
3355319,5.58374228690664
3355591,5.8509416459157295
3356376,5.869432840068497
3356381,5.855894767398674
3356382,5.881164560005194
3356652,5.853437037707751
3356655,5.874796261687893
3356656,5.877690173654067
3356913,5.745612695998828
3357384,5.850814565767336
3357392,5.8321307837684735
3357393,5.859857041329143
3357394,5.894090797367154
3357395,5.860561556181817
3357653,5.827894435356615
3357927,5.872783278691103
3358175,5.873487793543776
3359187,5.829547717987266
3359460,5.853295718412423
3359738,5.809495178123776
3359739,5.588115276366841
3359997,5.848501516511446
3360548,5.612712277847431
3363338,5.628809275525242
3365150,5.566932193369548
3366098,5.579358179768371
3366822,5.636695211279585
3367093,5.683541421525709
3367095,5.625708232331828
3367350,5.606954549320072
3368364,5.617920088645956
3372163,5.637629092615494
3373169,5.6110918858224395
3375974,5.648233152832419
3378558,5.536594710943977
3380119,5.568179189978751
3380654,5.661490939494103
3383348,5.668989923464232
3383591,5.679771531197269
3383872,5.668989923464232
3383873,5.668523451088054
3384969,5.674296543742607
3385238,5.618671191743305
3385525,5.596350363566704
3385527,5.605976439042383
3386057,5.609276600928663
3386058,5.597939985385539
3388626,5.563021748095209
3389104,5.6292224128432835
3391948,5.632763142377094
3393966,5.664350796752837
3394207,5.787841395502412
3394208,5.6408803994940335
3394423,5.7856401922367615
3394929,5.7856401922367615
3395690,5.633568687542633
3395942,5.578230079377102
3396214,5.581743194880618
3396464,5.674885078210819
3396727,5.662160980236833
3397223,5.607285400877446
3397226,5.662160980236833
3397227,5.679208485119178
3401574,5.657539829007421
3402912,5.6704660663693796
3403185,5.650645751991973
3403700,5.658423205872236
3403701,5.65988946890241
3404180,5.647832362148641
3404181,5.640309516311749
3404442,5.635003253565464
3404730,5.646963231540451
3405522,5.618632406455201
3405826,5.692859431745217
3405827,5.722987512704453
3406082,5.692859431745217
3406083,5.706807231972058
3406376,5.706809504859895
3407189,5.654568203211601
3407190,5.648554221270101
3407449,5.677117068467836
3407450,5.648554221270101
3407735,5.731785802375327
3408257,5.722348215712494
3411154,5.824900713667694
3412043,5.7078091205417225
3412317,5.713664271374308
3413404,5.580614158678269
3413405,5.700240519889391
3413717,5.71709561682136
3414023,5.71709561682136
3416539,5.619405651270469
3418196,5.659264115658958
3425651,5.704854076220073
3426446,5.60858521037168
3426707,5.636325529958683
3427546,5.63495636433281
3429826,5.672768162235129
3429829,5.639003193032632
3430129,5.706279197182172
3430418,5.706279197182172
3430419,5.672768162235129
3430702,5.683368233892332
3431000,5.638039206533495
3431296,5.672768162235129
3432430,5.706770583463914
3433007,5.72655732437783
3433299,5.726776140108278
3433300,5.6947488700276105
3433301,5.694310818478133
3433820,5.701901471390454
3434369,5.712950828328772
3434618,5.664109922127719
3435107,5.666481353252375
3435348,5.7363888142491355
3436850,5.865015438344752
3439627,5.645378659785138
3439930,5.678502462260992
3440206,5.678502462260992
3440471,5.677788399235353
3440472,5.674463482140952
3440473,5.678502462260992
3440972,5.671003239162663
3441226,5.9078734567358415
3441520,5.578463221876139
3441770,5.761853991708875
3442013,5.761853991708875
3442014,5.90234047026111
3443667,5.663888208216036
3443671,5.728574852522356
3445106,5.6802427773745165
3445924,5.648273847816119
3450548,5.732251872290383
3451762,5.656970397382544
3452027,5.698763968378319
3452342,5.656970397382544
3454166,5.677255540214139
3454771,5.701521125176022
3455114,5.701521125176022
3456343,5.632188980610216
3456344,5.632188980610216
3458979,5.662270298260567
3461069,5.670083787528477
3462523,5.619887428273338
3464346,5.814804363717635
3464650,5.650099415301953
3465225,5.663979230943005
3465861,5.607166270424426
3466460,5.6000380418386095
3466758,5.80778474308555
3467052,5.607166270424426
3468530,5.590849479941812
3468532,5.846129858312434
3468827,5.629364764430748
3468828,5.818326292024885
3469427,5.655714753277626
3469428,5.831235847332284
3469757,5.621391238268176
3469758,5.645801065686184
3469759,5.6279956992964975
3469760,5.8257628274614035
3470404,5.832702110362458
3470698,5.565761957308575
3470699,5.645801065686184
3470701,5.629364764430748
3470702,5.662698867011999
3471310,5.64977262965004
3472179,5.674454230863897
3472503,5.695251684016405
3472776,5.828183183471723
3472777,5.635373019240253
3473331,5.899885585935194
3473920,5.658899328259417
3473921,5.636165116728458
3474224,5.826635417244582
3474528,5.646196637104377
3474819,5.686018289020237
3476858,5.6694481362991045
3477161,5.63390963125875
3478362,5.597388309246775
3479273,5.602247515028247
3479861,5.663771121480613
3480135,5.597869483243725
3481671,5.634029067651376
3483763,5.61551037402591
3490936,5.663926516546413
3491196,5.609791123753702
3494042,5.6713866137729845
3494043,5.6713866137729845
3494590,5.667466421436759
3495125,5.667466421436759
3495126,5.69285239075167
3495378,5.6545401840748
3495661,5.654048848644707
3495662,5.671281915631044
3496229,5.708708237975127
3496747,5.708708237975127
3496748,5.698520433359531
3497511,5.679377588087677
3498988,5.6613771066396295
3499769,5.672595916055695
3500037,5.671505503741931
3501551,5.919610711167388
3502057,5.9074796755512695
3502058,5.9074796755512695
3502318,5.911446125628733
3502319,5.886087682485733
3502320,5.8984603533154765
3502848,5.851894830526869
3502849,5.908255186349691
3502850,5.886087682485733
3503112,5.881452091044378
3503113,5.8878653160153736
3503351,5.802068627387394
3503352,5.881452091044378
3503902,5.856750943218183
3503903,5.932191220502688
3503904,5.89287856368331
3504653,5.8987462054323165
3505399,5.9404117080327445
3506499,5.935266848386665
3506500,5.919629577486924
3508651,5.9325696681000375
3509491,5.918641310429637
3509787,5.927891136129329
3510334,5.890099753303687
3510634,5.685938981137845
3511522,5.662725765757166
3511523,5.809369151248164
3512395,5.836794919066808
3512711,5.836794919066808
3514976,5.749812341440064
3515854,5.730518862850373
3516154,5.730518862850373
3517544,5.892252284918359
3519998,5.6368278394911275
3520275,5.6368278394911275
3520854,5.626378576028345
3521127,5.672365966127319
3521877,5.663327442215928
3524531,5.682494363229621
3528664,5.738609822429015
3532120,5.9753456621209455
3532121,5.9753456621209455
3532668,5.9632856224505755
3533200,5.9632856224505755
3534885,5.7329775706021735
3535173,5.947589373977915
3542370,5.687353708619323
3543226,5.748406719771787
3543787,5.7508768957378305
3544064,5.763779838889044
3544065,5.7475230467712075
3544361,5.763313707142276
3544906,5.760469227454988
3556862,5.682162023920114
3560417,5.67512977485825
3560957,5.680618524194766
3566618,5.672221023489914
3569601,5.706448624073932
3570444,5.714624860679043
3571244,5.687971203767327
3571524,5.701086780950928
3572062,5.688160543588969
3576015,5.912456232012903
3576016,5.910016102608618
3577176,5.642771824364531
3577178,5.906923245538171
3584340,5.663808266733598
3586133,5.6835688386703245
3588189,5.680517271785393
3588492,5.680517271785393
3588831,5.680517271785393
3589168,5.714160901627634
3589743,5.723030874277681
3595479,5.6980736485839225
3595480,5.690684348130772
3597541,5.6582143762881145
3605355,5.688111615612894
3605359,5.678333433162924
3606986,5.686746553330165
3607270,5.690769992225432
3607271,5.663754204035577
3607272,5.649199882294337
3607793,5.695866619096184
3607794,5.693665114130057
3607796,5.649199882294337
3609363,5.665317495387281
3609860,5.673027114355367
3610650,5.681268318183974
3611449,5.673027114355367
3616581,5.685168546953397
3619454,5.876176649734648
3619947,5.682068338391148
3620191,5.662104747598227
3620475,5.701216615625788
3620997,5.651504675941024
3621244,5.651504675941024
3622546,5.682612931150651
3623074,5.675007057757451
3627517,5.892602082471044
3627769,5.727014613600087
3638426,5.631434550797238
3638657,5.631434550797238
3648440,5.67684880523564
3648993,5.67684880523564
3648994,5.67684880523564
3653386,5.908249373853256
3656297,5.925842399998359
3656549,5.722114584986577
3656550,5.722114584986577
3656787,5.931615492652912
3657866,5.931615492652912
3660333,5.863766912805
3660590,5.784433808483449
3660868,5.866108316678334
3661118,5.891463762399253
3663348,5.702058763107115
3664146,5.708716591902174
3666160,5.647185706228294
3667487,5.699734978549573
3668276,5.68603274799098
3672417,5.688806837054001
3673749,5.736572990549591
3676446,5.677329250732069
3677022,5.877004934380351
3677960,5.864845306537634
3677961,5.675166395782902
3678209,5.675166395782902
3678475,5.675166395782902
3679293,5.878547537096227
3679565,5.878547537096227
3680098,5.855926641685551
3680388,5.870949560039794
3680663,5.870949560039794
3680924,5.859489585708009
3681197,5.8034654915981685
3681198,5.859489585708009
3682481,5.698013372793261
3687689,5.661983683009353
3703085,5.806318424360443
3705018,5.590259071014421
