ID,pop_predicted_rf
8705565,5.949235065023236
8705582,5.966528692838033
8705725,5.95123726881736
8705726,5.95747968146614
8705727,5.915189887561125
8705741,5.9649494020253
8705875,5.95747968146614
8705876,5.932415098603131
8705893,5.953602455476075
8705894,5.946297601302077
8706013,5.941079057753053
8706014,5.919606808595962
8706179,5.966528692838033
8706314,5.882075621727938
8706315,5.93851342824524
8706329,5.966528692838033
8706615,5.969719632117076
8706784,5.953602455476075
8706785,5.966528692838033
8706786,5.957924843049995
8706949,5.916120399369657
8707095,5.90638510128674
8707250,5.976403456830256
8707251,5.90638510128674
8707423,5.9593046805730125
8707573,5.895812133195674
8707609,5.957924843049995
8707756,5.882077488166715
8707757,5.811872764234486
8707758,5.902017545755568
8707947,5.895003725528674
8707948,5.8495744207268
8707949,5.950814355835971
8708114,5.882077488166715
8708115,5.891529339177548
8708116,5.811872764234486
8708304,5.882077488166715
8708471,5.891529339177548
8708489,5.9610466750135656
8708657,5.821131608059899
8708658,5.892752504838398
8708839,5.891529339177548
8708840,5.889561565559356
8709408,5.917318081141064
8709409,5.95627644492179
8709912,5.9302649197334
8709913,5.9302649197334
8710220,5.899024507130707
8710221,5.90899022037782
8710222,5.919183674079248
8710223,5.957855735734523
8710383,5.90899022037782
8710694,5.933890997282098
8713053,5.936827137059999
8713364,5.930213142980017
8713545,5.915064981403489
8713546,5.930213142980017
8713707,5.910782187385364
8713839,5.864399742322113
8714796,5.857893299821344
8719178,5.898418580042337
8719191,5.957580488949716
8719348,5.900449203457749
8719488,5.925376273072316
8719499,5.911530449111902
8719500,5.911530449111902
8719649,5.956001198136983
8719775,5.908398216860861
8719776,5.925376273072316
8719788,5.955612715331526
8719789,5.961054875300843
8719940,5.908398216860861
8719954,5.938328224339003
8719955,5.955612715331526
8720083,5.957580488949716
8720084,5.961054875300843
8720085,5.961054875300843
8720222,5.831868139052475
8720223,5.908398216860861
8720241,5.938328224339003
8720242,5.957580488949716
8720243,5.961054875300843
8720399,5.923045073010461
8720407,5.938328224339003
8720408,5.961054875300843
8720552,5.931383297573786
8720554,5.935997024277147
8720555,5.957580488949716
8720556,5.961054875300843
8720680,5.929744074637135
8720697,5.961054875300843
8720849,5.898418580042337
8720850,5.916817837275175
8720851,5.943775530305156
8720864,5.961054875300843
8721004,5.961054875300843
8721145,5.904730823324314
8721160,5.917081582665607
8721161,5.940295997957194
8721162,5.957580488949716
8721163,5.9481286379388845
8721164,5.961054875300843
8721461,5.933411468173682
8721478,5.945785699882635
8721634,5.90901361734244
8721648,5.932102713064478
8721649,5.940295997957194
8721816,5.927369760595235
8722113,5.916817837275175
8722114,5.933411468173682
8722125,5.950057923533892
8722130,5.933682003877212
8722131,5.940295997957194
8722293,5.935577099415605
8722294,5.9053950558207555
8722295,5.94377038430832
8722614,5.933411468173682
8723234,5.879674439181152
8723377,5.931098078096746
8723378,5.8371460564568105
8723515,5.87534307365542
8723516,5.9129804287408785
8723818,5.943773031154878
8723819,5.932377959849287
8724120,5.9307602058055755
8724390,5.937374199885557
8727159,5.979189507044261
8727279,5.9598610317015925
8727553,5.956447164100685
8727943,5.941861058154279
8745711,5.975795627355139
8745814,5.973827853736949
8745925,5.921719466855288
8746031,5.962088486726128
8746147,5.921719466855288
8753934,5.9357312038466095
8754395,5.944929883705845
8754656,5.941848834045946
8755318,5.913963862505285
8755471,5.911632662443429
8756244,5.945964785137011
8756635,5.945964785137011
8757062,5.945964785137011
8757684,5.829544506991789
8757827,5.917291574178646
8757828,5.914282806910797
8757955,5.90092891844877
8758064,5.903260118510625
8758065,5.917291574178646
8758310,5.892051447379881
8758311,5.913951817882589
8758432,5.89628779579174
8758433,5.913951817882589
8758546,5.892051447379881
8758547,5.921212131332836
8758548,5.888140956505293
8758549,5.929316927087606
8758789,5.9161863558725845
8758790,5.933794334188374
8758929,5.903260118510625
8758930,5.906706603158143
8759179,5.904119857727812
8759180,5.908285893970877
8759555,5.910253667589068
8759805,5.909033211165178
8760180,5.874906548688072
8760293,5.909421693970635
8760432,5.874436519995943
8760568,5.920504167344388
8760703,5.920504167344388
8760704,5.928261347713642
8760835,5.918924876531654
8760949,5.923978553695516
8761064,5.919681625987852
8761181,5.920787614416474
8772507,5.938606660834571
8772592,5.9379777799717495
8773130,5.9310413243426625
